device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",1024,12,,false,4294967296,3,598.114001,598.138931,0.02493,0.004167928003,7.180850622,7.180551329,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",1024,12,,false,4294967296,4,164.539882,165.500505,0.3375755,0.2039724894,26.1028952,25.95138484,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",1024,12,1,false,4294967296,3,186.744415,186.749389,0.004974,0.002663462529,22.99917401,22.99856144,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",1024,12,6,false,4294967296,3,188.733063,188.976294,0.207404,0.1097513321,22.75683565,22.72754537,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",1024,12,,false,4294967296,3,601.715873,602.790842,0.265475,0.04404098097,7.137866041,7.125136941,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",1024,12,,false,4294967296,17,28.717631,29.856099,0.27436,0.9189412187,149.5585515,143.8556087,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",1024,12,1,false,4294967296,3,581.648591,583.462582,1.813991,0.3109009996,7.384127397,7.361170071,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",1024,12,6,false,4294967296,3,520.961764,522.633828,1.672064,0.319930305,8.244304271,8.217928243,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",1024,12,,false,4294967296,3,614.392284,616.718088,0.23758,0.03852327419,6.990594459,6.964231112,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",1024,12,,false,4294967296,8,61.59324,64.4779115,1.9049305,2.954392374,69.73114738,66.61145183,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",2048,12,1,false,3.435973837e+10,3,2204.566045,2208.674243,4.108198,0.1860028935,15.58571513,15.55672525,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",2048,12,6,false,3.435973837e+10,3,2355.643706,2357.692512,2.048806,0.08689877877,14.58613554,14.57346036,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",2048,12,,false,3.435973837e+10,3,12022.9498,12052.74809,29.798297,0.2472323886,2.857845949,2.850780428,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",2048,12,,false,3.435973837e+10,3,5581.780667,5585.218542,3.437875,0.06155309724,6.155694825,6.151905805,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,1,false,3.435973837e+10,3,311.121278,311.792786,0.671508,0.2153699605,110.4384071,110.200556,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,6,false,3.435973837e+10,8,61.455895,64.219361,0.2147295,0.3343687895,559.0958909,535.0370641,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,,false,3.435973837e+10,3,5802.252452,6120.020747,21.568525,0.3524256844,5.921793071,5.614317302,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",2048,12,,false,3.435973837e+10,3,1315.678895,1320.630635,0.769911,0.05829873847,26.11559591,26.01767478,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",2048,12,1,false,3.435973837e+10,3,594.884163,594.939253,0.05509,0.009259768913,57.75870414,57.75335582,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",2048,12,6,false,3.435973837e+10,4,131.918573,135.323385,0.323128,0.2387820849,260.4617196,253.9083571,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",2048,12,,false,3.435973837e+10,3,9401.783293,9507.20527,61.302505,0.6448004777,3.654597995,3.614073473,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",2048,12,,false,3.435973837e+10,3,1394.96269,1398.178394,3.215704,0.2299923968,24.6312956,24.57464549,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",2048,12,1,false,3.435973837e+10,3,2760.674638,2770.327285,9.652647,0.3484298426,12.44613831,12.40277225,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",2048,12,6,false,3.435973837e+10,3,2750.846346,2754.23048,3.384134,0.1228703997,12.49060618,12.47525892,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",2048,12,,false,3.435973837e+10,3,5777.537436,5788.939175,11.401739,0.1969573121,5.947125181,5.935411883,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",2048,12,,false,3.435973837e+10,3,345.040097,347.515829,2.475732,0.7124084123,99.58187082,98.8724412,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",2048,12,1,false,3.435973837e+10,3,7279.1075,7280.05427,0.94677,0.01300498547,4.720322975,4.719709097,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",2048,12,6,false,3.435973837e+10,3,7040.623406,7048.721213,8.097807,0.1148833491,4.880212502,4.87460595,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",2048,12,,false,3.435973837e+10,3,10663.95492,10697.75889,33.803967,0.3159911094,3.222044599,3.211863225,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",2048,12,,false,3.435973837e+10,3,625.049537,628.437118,0.554878,0.08829491195,54.97122441,54.67490284,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",4096,12,1,false,2.748779069e+11,3,22221.46273,22233.18698,11.724244,0.05273307876,12.36992858,12.36340554,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",4096,12,6,false,2.748779069e+11,3,22177.7653,22188.40172,7.077338,0.0318965651,12.39430137,12.38835994,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",4096,12,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 96.2 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float16",4096,12,,false,2.748779069e+11,2,44979.43469,45446.82451,467.3898185,1.028432291,6.111190789,6.048341329,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,1,false,2.748779069e+11,3,2255.59517,2261.17547,5.5803,0.2467875702,121.864912,121.5641646,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,6,false,2.748779069e+11,3,487.015623,488.8131,1.409725,0.2883975491,564.412914,562.3374393,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,,false,2.748779069e+11,1,122346.5301,122346.5301,0,0,2.246716001,2.246716001,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float32",4096,12,,false,2.748779069e+11,3,10784.55317,10814.77756,30.224392,0.2794730806,25.48811274,25.41688033,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",4096,12,1,false,2.748779069e+11,3,5220.684844,5257.059273,35.255322,0.6706282005,52.65169516,52.28738971,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",4096,12,6,false,2.748779069e+11,3,1068.813734,1070.493392,0.511979,0.04782645123,257.1803657,256.7768367,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",4096,12,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 75.2 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Float64",4096,12,,false,2.748779069e+11,3,11493.10286,11572.73937,10.682495,0.09230740157,23.91677079,23.75219023,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",4096,12,1,false,2.748779069e+11,3,24593.56325,24614.3222,20.758952,0.08433688252,11.17682314,11.16739696,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",4096,12,6,false,2.748779069e+11,3,24516.08342,24547.34115,15.209912,0.06196154569,11.21214601,11.19786886,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",4096,12,,false,2.748779069e+11,1,121657.1233,121657.1233,0,0,2.259447697,2.259447697,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int32",4096,12,,false,2.748779069e+11,3,3070.760115,3072.828436,2.068321,0.06731000585,89.51461418,89.45436189,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",4096,12,1,false,2.748779069e+11,1,62220.60303,62220.60303,0,0,4.417795611,4.417795611,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",4096,12,6,false,2.748779069e+11,1,60103.55808,60103.55808,0,0,4.573404899,4.573404899,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",4096,12,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 85.3 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz","Int64",4096,12,,false,2.748779069e+11,3,5225.622653,5373.621376,6.10664,0.1136410546,52.60194338,51.1531959,,,,,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",1024,12,,false,4294967296,30,8.712519,8.7328045,0.0174135,0.1994032959,492.9650421,491.8199298,,,34.40359143,34.36019342,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",1024,12,,false,4294967296,30,3.980617,5.0610115,0.6791915,13.42007423,1078.970244,848.6381222,,,75.30037278,75.205386,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",1024,12,,false,4294967296,30,1.918178,1.987859,0.0313115,1.575136868,2239.086934,2160.599568,,,156.2638837,156.0667665,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",1024,12,,false,4294967296,30,0.537326,0.5887145,0.0143615,2.439467688,7993.224404,7295.501123,,,109.744494,21.41506646,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",1024,12,,false,4294967296,30,4.137973,5.557976,0.453837,8.165508451,1037.939903,772.7574383,,,14.25059323,2.780799198,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",1024,12,,false,4294967296,30,2.293667,2.925435,0.6197595,21.18520835,1872.533064,1468.146548,,,25.70929869,5.01680148,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",1024,12,,false,4294967296,30,13.891824,14.2383195,0.0340905,0.2394278342,309.1723085,301.6484702,,,5.488272886,1.147652317,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",1024,12,,false,4294967296,30,12.76285,15.4780235,0.093262,0.6025446337,336.5210197,277.4880976,,,5.97375359,1.249171149,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",1024,12,,false,4294967296,30,13.068345,14.9446415,0.0685675,0.4588099353,328.6542631,287.3917916,,,5.834106844,1.219969629,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",1024,12,,false,4294967296,30,4.161309,4.953676,0.646683,13.05460834,1032.119291,867.0262843,,,44.87636342,45.35425343,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",1024,12,,false,4294967296,30,4.141857,5.320979,0.2252105,4.232501199,1036.966582,807.1761411,,,45.08712276,45.56725715,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",1024,12,,false,4294967296,30,2.317001,2.378481,0.0549765,2.3114122,1853.675202,1805.760608,,,80.59746845,81.4557538,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",1024,12,,false,4294967296,30,5.643268,7.260867,0.185507,2.554887729,761.0780307,591.5226509,,,103.069461,92.31561641,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",1024,12,,false,4294967296,30,4.808908,6.791655,0.336769,4.958570481,893.1273578,632.388909,,,120.9523224,108.3326535,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",1024,12,,false,4294967296,30,4.023374,5.086836,0.5010015,9.848980781,1067.503865,844.3298144,,,144.5673683,129.4838024,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",2048,12,,false,3.435973837e+10,12,40.127677,40.355417,0.223852,0.5547012437,856.2603404,851.4281582,,,54.93879063,58.7037148,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",2048,12,,false,3.435973837e+10,11,41.84262,42.422626,0.287329,0.6773013061,821.1660352,809.9389785,,,52.68709381,56.29771047,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",2048,12,,false,3.435973837e+10,22,16.09982,22.1008695,0.147141,0.6657701861,2134.169101,1554.678126,,,136.9310989,146.3149095,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",2048,12,,false,3.435973837e+10,30,3.69699,5.598295,0.9436695,16.85637324,9293.976551,6137.536226,,,125.0039538,23.36668317,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",2048,12,,false,3.435973837e+10,11,46.151601,46.640581,0.287433,0.6162723402,744.497214,736.6919029,,,10.01348506,1.871796257,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",2048,12,,false,3.435973837e+10,18,17.924057,26.1447665,0.036337,0.1389838383,1916.962123,1314.210948,,,25.7831342,4.819578179,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",2048,12,,false,3.435973837e+10,5,105.798984,105.911665,0.082249,0.07765811254,324.7643509,324.4188293,,,5.622777654,1.246879393,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",2048,12,,false,3.435973837e+10,5,123.33007,123.752046,0.314856,0.2544248844,278.5998449,277.649861,,,4.823512733,1.069638353,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",2048,12,,false,3.435973837e+10,5,118.437601,118.535513,0.097912,0.08260140571,290.1083615,289.8687279,,,5.022764375,1.113823413,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",2048,12,,false,3.435973837e+10,13,39.967628,40.208188,0.178826,0.4447502086,859.6892057,854.5458047,,,69.07276654,68.82686023,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",2048,12,,false,3.435973837e+10,11,42.977771,43.143909,0.166138,0.3850786909,799.4769754,796.3983599,,,64.23494224,64.0062591,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int32",2048,12,,false,3.435973837e+10,20,17.811785,23.106441,0.209941,0.9085821568,1929.045201,1487.019934,,,154.9914642,154.4396783,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",2048,12,,false,3.435973837e+10,9,56.775498,56.947415,0.171917,0.3018872762,605.1860323,603.3590527,,,128.2086068,124.0081312,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",2048,12,,false,3.435973837e+10,9,53.847209,53.987313,0.117413,0.2174825778,638.0969229,636.4409795,,,135.180776,130.7518725,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Int64",2048,12,,false,3.435973837e+10,12,39.578738,39.9659615,0.271878,0.6802738876,868.1362798,859.725053,,,183.9145932,177.8890324,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",4096,12,,false,2.748779069e+11,3,321.842109,323.278122,0.555038,0.1716905544,854.0768882,850.2830481,,,69.04460949,68.90883661,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",4096,12,,false,2.748779069e+11,3,342.189814,342.584355,0.394541,0.1151660881,803.2907343,802.3656157,,,64.93899533,64.81129594,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float16",4096,12,,false,2.748779069e+11,3,177.22271,178.309091,0.111952,0.06278535737,1551.030943,1541.581001,,,125.3872189,125.140651,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",4096,12,,false,2.748779069e+11,11,45.303452,45.587022,0.28357,0.6220410713,6067.482605,6029.740371,,,53.40288411,10.65928607,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",4096,12,,false,2.748779069e+11,3,374.758221,376.10255,0.316233,0.08408158892,733.4806591,730.8589292,,,6.45572228,1.288570678,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float32",4096,12,,false,2.748779069e+11,3,208.124497,208.474428,0.247395,0.1186692307,1320.73788,1318.520979,,,11.62446051,2.320257644,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 2080 Super with Max-Q Design","Float64",4096,12,,false,2.748779069e+11,3,830.600062,831.951845,0.035849,0.004309023439,330.9389434,330.4012229,,,6.28543758,1.286797079,"ok"
