device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,4,false,2.748779069e+11,3,405.02548,405.136705,0.111225,0.02745369615,678.6681839,678.4818644,3.724533622,93.11334055,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,8,false,2.748779069e+11,3,211.431156,212.891816,1.46066,0.6861043451,1300.082316,1291.162395,7.134856785,89.18570982,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,16,false,2.748779069e+11,3,313.5177,314.738724,1.221024,0.3879484496,876.75403,873.3526763,4.811629512,30.07268445,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,24,false,2.748779069e+11,3,237.076944,237.899847,0.209518,0.08806983386,1159.445968,1155.435409,6.363043966,26.51268319,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",1024,32,1,false,4294967296,4,150.957517,151.608302,0.3378905,0.2228707106,28.45149669,28.32936745,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",1024,32,24,false,4294967296,4,152.483392,155.5488245,1.4881065,0.9566812895,28.16678748,27.61169883,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",1024,32,,false,4294967296,3,457.150872,457.826159,0.675287,0.1474985618,9.395076241,9.381218638,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",1024,32,,false,4294967296,3,186.444864,206.119456,2.621729,1.2719464,23.03612555,20.83727262,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,1,false,4294967296,21,23.803839,23.935419,0.021813,0.09113272678,180.4317067,179.4398208,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,24,false,4294967296,30,4.460986,4.565142,0.00918,0.2010890351,962.7843028,940.817897,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,,false,4294967296,5,118.475542,119.822289,1.346747,1.123953658,36.25193203,35.84447712,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",1024,32,,false,4294967296,21,24.091229,24.251643,0.055245,0.227798999,178.2792939,177.1000545,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",1024,32,1,false,4294967296,11,48.549119,48.76893,0.125765,0.2578793506,88.4664312,88.06769589,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",1024,32,24,false,4294967296,30,8.088947,8.1951515,0.0073295,0.08943702871,530.9674171,524.0863816,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",1024,32,,false,4294967296,4,144.168769,159.4346755,1.47126,0.922798002,29.79124623,26.93872762,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",1024,32,,false,4294967296,18,25.957528,28.314261,2.2950055,8.105475541,165.4613373,151.6891893,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",1024,32,1,false,4294967296,6,93.747171,94.9831665,1.1942335,1.257310684,45.81436699,45.21819449,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",1024,32,24,false,4294967296,6,94.359283,94.6455055,0.281322,0.2972375693,45.51716757,45.37951669,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",1024,32,,false,4294967296,6,98.900661,99.5885975,0.4041855,0.4058551984,43.42708383,43.12709892,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",1024,32,,false,4294967296,30,8.374031,8.7249415,0.1784025,2.044741503,512.8912582,492.2631626,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",1024,32,1,false,4294967296,3,268.941554,271.153986,1.121523,0.4136111058,15.96989097,15.83958753,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",1024,32,24,false,4294967296,3,266.703181,267.179214,0.476033,0.1781699231,16.10392227,16.07522992,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",1024,32,,false,4294967296,4,131.974763,132.946689,0.3466595,0.2607507585,32.54385307,32.30593652,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",1024,32,,false,4294967296,25,19.943729,20.234665,0.069719,0.3445522819,215.3542748,212.2578899,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",2048,32,1,false,3.435973837e+10,3,1188.085663,1188.698698,0.504884,0.04247367317,28.92025334,28.90533861,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",2048,32,24,false,3.435973837e+10,3,1209.779863,1210.584326,0.804463,0.06645245463,28.40164514,28.38277155,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",2048,32,,false,3.435973837e+10,3,3706.605098,3714.551055,7.945957,0.21391433,9.269867563,9.250037988,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",2048,32,,false,3.435973837e+10,3,1430.991938,1431.014437,0.022499,0.001572241301,24.01113344,24.01075592,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,1,false,3.435973837e+10,3,190.609118,191.079897,0.470779,0.2463780897,180.2628265,179.8186984,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,24,false,3.435973837e+10,15,33.483393,33.623684,0.028247,0.08400923587,1026.172538,1021.890949,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,,false,3.435973837e+10,3,1460.613038,1471.288704,0.137919,0.009374026975,23.52418983,23.35349838,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",2048,32,,false,3.435973837e+10,3,197.898966,198.856441,0.654934,0.3293501567,173.6226271,172.7866505,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",2048,32,1,false,3.435973837e+10,3,388.29814,388.359594,0.061454,0.0158239943,88.48803234,88.47402999,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",2048,32,24,false,3.435973837e+10,9,60.76208,60.879346,0.117266,0.1926203347,565.4799567,564.3907273,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",2048,32,,false,3.435973837e+10,3,1633.855372,1658.838264,10.061963,0.6065668497,21.02985304,20.71313347,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",2048,32,,false,3.435973837e+10,3,245.824278,246.285347,0.461069,0.1872092699,139.7735759,139.5119068,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",2048,32,1,false,3.435973837e+10,3,803.402675,804.453745,1.05107,0.1306563623,42.76776695,42.71188814,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",2048,32,24,false,3.435973837e+10,3,771.618097,773.093769,0.478085,0.06184049325,44.52946153,44.44446424,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",2048,32,,false,3.435973837e+10,3,1697.448706,1709.177511,6.087042,0.3561386667,20.2419892,20.10308359,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",2048,32,,false,3.435973837e+10,6,83.650976,84.0858935,0.1409165,0.167586374,410.7511952,408.6266666,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",2048,32,1,false,3.435973837e+10,3,3652.653334,3653.319586,0.666252,0.01823689344,9.406788771,9.405073265,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",2048,32,24,false,3.435973837e+10,3,3421.29724,3442.908777,1.781833,0.0517537093,10.04289775,9.979857322,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",2048,32,,false,3.435973837e+10,3,1821.354979,1867.547294,18.954691,1.014951057,18.8649323,18.39832302,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",2048,32,,false,3.435973837e+10,3,207.941805,209.513996,0.761114,0.3632759694,165.2372805,163.9973416,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",4096,32,1,false,2.748779069e+11,3,11255.75517,11269.11037,6.693891,0.05940035001,24.42109861,24.39215679,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",4096,32,24,false,2.748779069e+11,3,11168.19939,11195.0567,2.368147,0.02115350608,24.61255367,24.55350734,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",4096,32,,false,2.748779069e+11,2,36313.29335,37242.86771,929.574365,2.495979558,7.569622075,7.380685856,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float16",4096,32,,false,2.748779069e+11,3,11527.61867,11529.59916,1.980495,0.01717748355,23.8451596,23.8410636,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,1,false,2.748779069e+11,3,1511.182537,1511.318058,0.135521,0.008967073429,181.8958995,181.8795888,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,24,false,2.748779069e+11,3,238.584738,238.594152,0.009414,0.003945612213,1152.118569,1152.073111,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,,false,2.748779069e+11,3,25425.63371,26536.16539,13.889243,0.05234080658,10.81105431,10.35861448,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float32",4096,32,,false,2.748779069e+11,3,1699.290298,1701.868716,2.578418,0.1515051059,161.7604168,161.5153416,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",4096,32,1,false,2.748779069e+11,3,3097.224401,3097.309563,0.085162,0.002749547576,88.74975506,88.74731484,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",4096,32,24,false,2.748779069e+11,3,468.185143,468.699644,0.514501,0.1097720057,587.1136901,586.4692036,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",4096,32,,false,2.748779069e+11,2,43108.12665,44230.67204,1122.545391,2.537934287,6.376475349,6.214644595,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Float64",4096,32,,false,2.748779069e+11,3,1858.487711,1876.722913,18.235202,0.971651269,147.9040756,146.4669638,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",4096,32,1,false,2.748779069e+11,3,15812.90672,15815.30208,2.395367,0.01514588206,17.38313593,17.38050311,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",4096,32,24,false,2.748779069e+11,3,16278.16057,16316.16815,32.410751,0.1986419281,16.88630025,16.84696458,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",4096,32,,false,2.748779069e+11,2,29273.14212,30072.4804,799.33828,2.658039076,9.390105984,9.140513297,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int32",4096,32,,false,2.748779069e+11,3,798.240156,847.123997,30.263067,3.57244832,344.3548973,324.4836741,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",4096,32,1,false,2.748779069e+11,2,38575.68692,38585.93789,10.25097,0.0265665954,7.125677568,7.123784518,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",4096,32,24,false,2.748779069e+11,2,38674.12502,38818.93227,144.8072515,0.3730325463,7.107540424,7.081026985,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",4096,32,,false,2.748779069e+11,2,39026.81343,39055.23161,28.418189,0.0727641031,7.043309018,7.038184017,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","13th Gen Intel(R) Core(TM) i9-13900KS","Int64",4096,32,,false,2.748779069e+11,3,1704.780398,1710.856152,6.075754,0.3551294475,161.2394812,160.6668723,,,,,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Float16",1024,32,,false,4294967296,30,1.541431,1.6443125,0.022201,1.350169144,2786.350668,2612.014016,,,97.93335998,98.92326805,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float16",1024,32,,false,4294967296,30,1.062851,1.0875955,0.018028,1.657601562,4040.987209,3949.048425,,,142.0307428,143.4663862,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float16",1024,32,,false,4294967296,30,0.703444,0.7043865,0.000528,0.07495884717,6105.627877,6097.458279,,,214.5977747,216.7669239,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float32",1024,32,,false,4294967296,30,0.176805,0.19954,0.0187075,9.37531322,24292.11445,21524.34247,,,134.573434,25.22624926,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float32",1024,32,,false,4294967296,30,1.110268,1.149384,0.0378705,3.294851851,3868.405913,3736.755772,,,21.43019163,4.017162523,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float32",1024,32,,false,4294967296,30,0.711054,0.7119255,0.0003635,0.05105871331,6040.28287,6032.888688,,,33.46195366,6.272557359,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float64",1024,32,,false,4294967296,30,6.671932,6.773855,0.017244,0.254567008,643.7366712,634.0506692,,,7.276620775,1.212384509,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float64",1024,32,,false,4294967296,30,5.721461,5.755254,0.0113435,0.1970981646,750.6766709,746.268939,,,8.485440869,1.413790464,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float64",1024,32,,false,4294967296,30,5.648621,5.736145,0.004648,0.08103002975,760.3567837,748.7550081,,,8.59486218,1.43202155,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Int32",1024,32,,false,4294967296,30,1.559059,1.5593435,0.000126,0.008080323546,2754.845901,2754.343284,,,60.13061148,60.52322779,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Int32",1024,32,,false,4294967296,30,1.096487,1.097317,0.00052,0.04738831167,3917.025278,3914.062478,,,85.49774963,86.05599793,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Int32",1024,32,,false,4294967296,30,0.710028,0.7130255,0.0003675,0.05154093367,6049.01116,6023.581619,,,132.0330621,132.8951577,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Int64",1024,32,,false,4294967296,30,1.565731,1.5664745,0.0003255,0.02077914451,2743.106764,2741.804795,,,171.767407,170.3378045,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Int64",1024,32,,false,4294967296,30,1.257623,1.2624225,0.0021585,0.1709807929,3415.146905,3402.16314,,,213.8491058,212.0692616,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Int64",1024,32,,false,4294967296,30,0.953648,0.9806155,0.0265055,2.702945242,4503.723907,4379.868864,,,282.013441,279.666272,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Float16",2048,32,,false,3.435973837e+10,30,12.300038,12.356058,0.005863,0.04745040854,2793.466034,2780.800994,,,96.59203191,98.35578256,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float16",2048,32,,false,3.435973837e+10,30,8.404418,8.536582,0.018319,0.2145940846,4088.294795,4024.99951,,,141.3644185,143.9457037,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float16",2048,32,,false,3.435973837e+10,30,5.593401,5.623404,0.012023,0.2138028852,6142.906323,6110.13158,,,212.4084547,216.2869894,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float32",2048,32,,false,3.435973837e+10,30,1.093468,1.0992415,0.005068,0.4610451843,31422.71961,31257.67938,,,171.2551826,30.79200946,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float32",2048,32,,false,3.435973837e+10,30,8.734943,8.91383,0.0216065,0.2423930005,3933.596174,3854.654887,,,21.43826949,3.854641868,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float32",2048,32,,false,3.435973837e+10,30,5.615833,5.7222845,0.0372995,0.6518288282,6118.36897,6004.549122,,,33.34537583,5.995562368,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float64",2048,32,,false,3.435973837e+10,11,49.730588,49.752855,0.008458,0.01700002945,690.9175972,690.6083755,,,7.808034363,1.221825087,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float64",2048,32,,false,3.435973837e+10,12,44.534035,44.663094,0.015088,0.03378180652,771.5388549,769.3094072,,,8.719132232,1.364396467,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float64",2048,32,,false,3.435973837e+10,12,44.808941,44.938811,0.052754,0.1173907338,766.8054098,764.5893962,,,8.665639744,1.356025799,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Int32",2048,32,,false,3.435973837e+10,30,12.312968,12.3540545,0.0076805,0.06216987306,2790.532581,2781.251966,,,65.24849857,62.66710813,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Int32",2048,32,,false,3.435973837e+10,30,8.617585,8.717588,0.0237865,0.2728564369,3987.165589,3941.427189,,,93.22828553,89.53994617,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Int32",2048,32,,false,3.435973837e+10,30,5.648887,5.676038,0.0087125,0.1534961535,6082.567835,6053.472223,,,142.2231804,136.596483,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Int64",2048,32,,false,3.435973837e+10,30,12.351548,12.4383075,0.0123845,0.09956740497,2781.816366,2762.412681,,,295.7243363,276.9933971,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Int64",2048,32,,false,3.435973837e+10,30,10.223422,10.378534,0.0083365,0.08032444659,3360.884288,3310.654315,,,357.2828485,334.6528432,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Int64",2048,32,,false,3.435973837e+10,30,7.587939,7.686793,0.040732,0.5298958877,4528.204347,4469.970554,,,481.3762122,450.8862341,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5070 Ti","Float16",4096,32,,false,2.748779069e+11,6,97.344554,97.3883805,0.026367,0.02707407174,2823.762559,2822.491816,,,115.6279906,114.7285486,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float16",4096,32,,false,2.748779069e+11,8,66.943579,67.319528,0.0132265,0.01964734512,4106.113104,4083.182326,,,168.1379355,166.8300315,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float16",4096,32,,false,2.748779069e+11,12,44.02293,44.6652625,0.0140285,0.03140807691,6243.971197,6154.176457,,,255.6793737,253.6905061,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float32",4096,32,,false,2.748779069e+11,30,8.124678,8.3604825,0.1428405,1.708519813,33832.46782,32878.23483,,,185.6727144,29.17985722,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5070 Ti","Float32",4096,32,,false,2.748779069e+11,6,88.963906,97.233477,2.7534545,2.83179681,3089.768866,2826.988352,,,16.9566635,2.664866626,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5070 Ti","Float32",4096,32,,false,2.748779069e+11,11,45.086992,46.2949,0.295567,0.6384439755,6096.612232,5937.541866,,,33.45823154,5.258211592,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5070 Ti","Float64",4096,32,,false,2.748779069e+11,3,389.893735,389.916121,0.022386,0.005741234792,705.0072424,704.9667663,,,7.943765501,1.200801913,"ok"
