device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,16,false,4294967296,30,2.345092,2.428938,0.0154195,0.634824767,1831.470704,1768.249044,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,,false,4294967296,5,112.118583,113.170535,1.051952,0.9295281674,38.30736334,37.95128561,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,,false,4294967296,22,21.114069,23.222084,0.5825385,2.508553927,203.4173184,184.9518457,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,1,false,4294967296,9,56.901096,57.213323,0.289333,0.5057091335,75.48127537,75.06935572,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,16,false,4294967296,9,56.614719,56.666658,0.035428,0.06252000956,75.86308599,75.79355211,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,,false,4294967296,5,106.678565,113.214679,1.616149,1.427508353,40.26082743,37.93648786,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,,false,4294967296,30,3.253319,3.435332,0.1260565,3.669412447,1320.18019,1250.233542,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,1,false,4294967296,5,112.878917,113.260276,0.160346,0.141573026,38.04933118,37.92121517,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,16,false,4294967296,5,113.239617,113.268913,0.029296,0.02586411331,37.92813337,37.91832359,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,,false,4294967296,5,106.193057,118.537052,4.220747,3.560698473,40.44489741,36.23312056,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,,false,4294967296,30,5.36739,5.654689,0.215778,3.815912776,800.1966125,759.5408511,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,1,false,3.435973837e+10,3,939.781753,940.178187,0.396434,0.0421658368,36.5614019,36.54598548,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,16,false,3.435973837e+10,3,937.917001,938.091998,0.174997,0.01865456697,36.63409271,36.62725878,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,2205.996399,2206.178116,0.181717,0.008236732958,15.57560945,15.57432653,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,805.325489,805.875711,0.550222,0.06827628535,42.66565362,42.6365231,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,5,107.654033,107.975107,0.264085,0.2445795215,319.1681483,318.2190722,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,30,8.98106,9.0566845,0.055511,0.612928495,3825.799891,3793.853961,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,1663.195645,1682.131946,18.936301,1.125732202,20.65886745,20.42630392,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,165.848876,167.165972,1.317096,0.7878971924,207.1749848,205.5426589,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,1,false,3.435973837e+10,3,242.630612,243.140888,0.510276,0.2098684447,141.6133689,141.3161671,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,16,false,3.435973837e+10,27,18.151482,19.363678,0.271779,1.403550503,1892.943968,1774.442767,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,1182.589995,1192.047666,4.165329,0.3494263794,29.05464997,28.82413124,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,181.568852,189.278543,3.594508,1.899057306,189.2380658,181.5300235,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,1,false,3.435973837e+10,3,441.39481,441.743455,0.348645,0.07892476868,77.84354865,77.78211081,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,16,false,3.435973837e+10,3,463.861176,464.424081,0.562905,0.1212049553,74.07332225,73.98354171,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,3,1463.922054,1469.167396,5.245342,0.3570282062,23.47101628,23.38721814,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,18,26.726035,27.5982265,0.8288135,3.003140437,1285.627979,1244.998057,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,1,false,3.435973837e+10,3,1542.976162,1543.511023,0.534861,0.03465223066,22.26848296,22.26076643,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,16,false,3.435973837e+10,3,1243.174653,1243.621698,0.109238,0.008783860894,27.6387057,27.62877041,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,3,1006.168888,1010.628048,4.45916,0.4412266223,34.14907654,33.99840172,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,7,64.544936,69.834412,3.180537,4.554397909,532.3382514,492.0172933,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,1,false,2.748779069e+11,3,7832.830495,7834.236753,1.406258,0.01795015959,35.09304933,35.08675007,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,16,false,2.748779069e+11,3,7805.089842,7806.247614,1.157772,0.01483135121,35.21777616,35.21255289,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,17658.85697,17721.60805,62.751077,0.3540935835,15.56600789,15.51088965,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,6371.166205,6375.128095,3.96189,0.0621460454,43.144049,43.11723668,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,857.42795,857.590481,0.162531,0.01895205271,320.5842624,320.5235051,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,8,68.178648,69.4280455,0.5402825,0.7781905657,4031.730095,3959.176799,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,11736.82356,12499.97774,208.234793,1.665881311,23.42012772,21.99027172,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,1348.474689,1357.563706,9.089017,0.6695094278,203.8435791,202.4788271,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,1,false,2.748779069e+11,3,1907.477332,1908.474066,0.996734,0.05222675109,144.1054645,144.0302029,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,16,false,2.748779069e+11,4,161.528221,162.464545,0.740004,0.4554864571,1701.733018,1691.925503,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,10920.65218,11069.26232,70.287118,0.6349756286,25.17046623,24.83254069,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,1525.171343,1546.217486,21.046143,1.361137304,180.2275582,177.7744136,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,1,false,2.748779069e+11,3,6317.923906,6320.025461,0.80599,0.01275295495,43.50763178,43.49316449,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,16,false,2.748779069e+11,3,6878.479695,6888.303525,3.216727,0.04669839226,39.96201474,39.90502247,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,11374.70193,11680.74486,306.042924,2.620063427,24.16572396,23.53256666,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,224.870885,243.522368,18.651483,7.659043049,1222.381043,1128.758353,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,1,false,2.748779069e+11,3,16500.34463,16502.62508,2.280449,0.01381870453,16.65891914,16.65661709,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,16,false,2.748779069e+11,3,16942.96405,16944.21834,1.254288,0.007402454186,16.22372013,16.22251917,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,10013.00079,10022.82551,9.824721,0.09802346641,27.45210079,27.42519129,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,884.218028,923.234631,8.379137,0.9075847806,310.8711859,297.7335313,,,,,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Float16",1024,32,,false,4294967296,30,0.643611,0.6450585,0.0005515,0.08549612167,6673.234758,6658.260136,,,184.7910928,183.9600924,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float16",1024,32,,false,4294967296,30,0.459989,0.4626595,0.001002,0.2165739599,9337.108705,9283.214321,,,258.5574438,257.3947181,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float16",1024,32,,false,4294967296,30,0.296106,0.2979195,0.0008665,0.2908503807,14504.83035,14416.53633,,,401.6587979,399.8525494,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float32",1024,32,,false,4294967296,30,0.09427,0.096054,0.0008315,0.8656589002,45560.27682,44714.09099,,,138.1128461,17.26605495,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float32",1024,32,,false,4294967296,30,0.468485,0.4695425,0.000531,0.1130888045,9167.77975,9147.132147,,,27.79149386,3.474328954,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float32",1024,32,,false,4294967296,30,0.299673,0.301131,0.000436,0.1447874845,14332.17973,14262.78695,,,43.44701725,5.431490324,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float64",1024,32,,false,4294967296,30,2.808147,2.831022,0.000927,0.03274435875,1529.46669,1517.108414,,,10.94709501,0.8351030056,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float64",1024,32,,false,4294967296,30,2.256754,2.2801635,0.0018235,0.07997233532,1903.161486,1883.62251,,,13.62180016,1.039143832,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float64",1024,32,,false,4294967296,30,2.30196,2.322534,0.0013325,0.05737268001,1865.78711,1849.25917,,,13.3542946,1.018737076,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Int32",1024,32,,false,4294967296,30,0.646806,0.6477385,0.0003005,0.04639217833,6640.271265,6630.71177,,,87.97243068,87.52967505,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Int32",1024,32,,false,4294967296,30,0.472533,0.474307,0.000491,0.1035194505,9089.243071,9055.247542,,,120.4171899,119.8111433,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Int32",1024,32,,false,4294967296,30,0.29808,0.2987465,0.0003205,0.1072815916,14408.77381,14376.628,,,190.892029,189.9312903,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Int64",1024,32,,false,4294967296,30,0.651015,0.652337,0.000536,0.08216611966,6597.339994,6583.970089,,,173.3891185,173.9431764,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Int64",1024,32,,false,4294967296,30,0.546154,0.548313,0.0007065,0.1288497628,7864.022411,7833.057571,,,206.679649,207.3400854,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Int64",1024,32,,false,4294967296,30,0.398532,0.3998545,0.0005865,0.1466783543,10776.96972,10741.3254,,,283.2367715,284.1418431,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Float16",2048,32,,false,3.435973837e+10,30,4.887413,4.8904435,0.0013225,0.02704253714,7030.250639,7025.894148,,,192.2861344,191.9045927,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float16",2048,32,,false,3.435973837e+10,30,3.37463,3.4252675,0.0253635,0.7404823127,10181.77944,10031.25694,,,278.4843829,277.9318032,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float16",2048,32,,false,3.435973837e+10,30,2.227488,2.2335795,0.0013875,0.06212001856,15425.3304,15383.26188,,,421.9020498,421.0648951,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float32",2048,32,,false,3.435973837e+10,30,0.505196,0.5096845,0.0012325,0.2418162608,68012.68887,67413.74001,,,208.8193929,16.67739848,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float32",2048,32,,false,3.435973837e+10,30,3.455675,3.5261355,0.019953,0.5658602739,9942.988958,9744.304599,,,30.527964,2.438121351,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float32",2048,32,,false,3.435973837e+10,30,2.232287,2.284061,0.0110515,0.483853102,15392.16882,15043.26652,,,47.25858369,3.77431531,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float64",2048,32,,false,3.435973837e+10,23,22.277626,22.281773,0.002615,0.01173604991,1542.342904,1542.055848,,,10.89122387,0.8147852918,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float64",2048,32,,false,3.435973837e+10,29,17.430239,17.489522,0.043072,0.2462731686,1971.271786,1964.589905,,,13.92009668,1.041378836,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float64",2048,32,,false,3.435973837e+10,29,17.778044,17.78105,0.001864,0.01048307046,1932.706341,1932.379605,,,13.64776755,1.021005573,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Int32",2048,32,,false,3.435973837e+10,30,4.881462,4.8980125,0.0022995,0.04694761396,7038.821232,7015.036889,,,90.42266641,95.0250511,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Int32",2048,32,,false,3.435973837e+10,30,3.476846,3.5174285,0.034075,0.9687474813,9882.444712,9768.425532,,,126.952649,133.4143577,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Int32",2048,32,,false,3.435973837e+10,30,2.216597,2.227809,0.0110315,0.4951726113,15501.12103,15423.1078,,,199.1317366,209.2672579,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Int64",2048,32,,false,3.435973837e+10,30,4.920956,4.965131,0.0375315,0.7559015059,6982.329931,6920.207819,,,313.5521151,252.628687,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Int64",2048,32,,false,3.435973837e+10,30,4.694074,4.7678335,0.039966,0.8382423589,7319.811824,7206.572622,,,328.7072513,264.8391681,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Int64",2048,32,,false,3.435973837e+10,30,3.000305,3.0459025,0.0241805,0.7938697972,11452.08183,11280.64289,,,514.2731029,414.3494255,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Float16",4096,32,,false,2.748779069e+11,13,38.516888,38.734443,0.021371,0.05517311815,7136.555449,7096.472433,,,203.3609386,202.6407181,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float16",4096,32,,false,2.748779069e+11,18,26.731128,28.5511575,0.169529,0.5937727744,10283.06426,9627.557375,,,293.0228195,291.9850536,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float16",4096,32,,false,2.748779069e+11,28,17.469794,18.2626555,0.1212815,0.6640956459,15734.46756,15051.36572,,,448.3642163,446.7762952,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float32",4096,32,,false,2.748779069e+11,30,3.890417,4.1052025,0.159695,3.890063888,70655.12693,66958.42822,,,213.6948695,17.4318208,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float32",4096,32,,false,2.748779069e+11,17,28.446427,30.175904,0.116572,0.3863082279,9663.002912,9109.185493,,,29.22553869,2.38402707,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float32",4096,32,,false,2.748779069e+11,27,17.818421,19.04726,0.072629,0.3813094377,15426.61423,14431.36215,,,46.65745371,3.806007951,"ok"
"GPU","CUDA","blas","cuBLAS","NVIDIA GeForce RTX 5090","Float64",4096,32,,false,2.748779069e+11,4,158.630001,158.6401505,0.006302,0.003972512621,1732.824215,1732.713352,,,12.0246947,1.018270314,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Float64",4096,32,,false,2.748779069e+11,4,138.74535,138.8708505,0.049184,0.03541707984,1981.168428,1979.378004,,,13.74804512,1.164206375,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Float64",4096,32,,false,2.748779069e+11,4,141.697974,141.8843965,0.005951,0.004194259656,1939.885936,1937.337112,,,13.46157096,1.139947287,"ok"
"GPU","CUDA","blas","GPUArrays generic","NVIDIA GeForce RTX 5090","Int32",4096,32,,false,2.748779069e+11,13,38.794518,38.841649,0.005902,0.01519502944,7085.483236,7076.885612,,,162.8561001,177.3054558,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","NVIDIA GeForce RTX 5090","Int32",4096,32,,false,2.748779069e+11,18,28.256744,29.017995,0.12804,0.4412434422,9727.869104,9472.67056,,,223.5899474,243.4278944,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","NVIDIA GeForce RTX 5090","Int32",4096,32,,false,2.748779069e+11,29,17.56654,17.877684,0.008165,0.04567146393,15647.81152,15375.47632,,,359.6567056,391.5671325,"ok"
