device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,4,false,2.748779069e+11,3,525.629807,525.714116,0.084309,0.01603704322,522.9496183,522.8657527,3.646188164,91.1547041,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,8,false,2.748779069e+11,3,293.848763,294.376647,0.527884,0.1793226485,935.4400683,933.7626124,6.522216263,81.52770329,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,3,185.315339,187.596349,2.28101,1.215913856,1483.29819,1465.262562,10.34207525,64.63797032,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",1024,32,1,false,4294967296,3,208.687619,210.689705,1.312408,0.62291036,20.58084383,20.38527367,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",1024,32,16,false,4294967296,3,206.79547,209.527849,2.732379,1.304064836,20.76915561,20.49831236,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float16",1024,32,,false,4294967296,3,375.611998,433.426849,28.872214,6.661381053,11.43458494,9.909324505,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float16",1024,32,,false,4294967296,4,156.698806,162.112569,3.69498,2.279268056,27.40906204,26.49373409,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,1,false,4294967296,16,31.134069,31.389073,0.084804,0.2701704507,137.950722,136.8300139,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,16,false,4294967296,30,3.644885,3.834703,0.102938,2.68437999,1178.35468,1120.026061,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,,false,4294967296,3,190.990433,193.427467,2.437034,1.259921374,22.48786616,22.20453673,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float32",1024,32,,false,4294967296,12,41.062122,42.2083125,0.942853,2.233808802,104.5968179,101.7564324,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",1024,32,1,false,4294967296,8,65.101956,65.7769615,0.133521,0.2029905258,65.97293783,65.29592122,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",1024,32,16,false,4294967296,30,6.695383,7.055225,0.058004,0.8221424547,641.481943,608.7640431,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float64",1024,32,,false,4294967296,3,183.15173,194.053193,10.901463,5.617770484,23.45032338,22.13293803,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float64",1024,32,,false,4294967296,11,41.178771,45.460915,2.018797,4.44073112,104.3005216,94.47604158,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",1024,32,1,false,4294967296,6,89.115964,90.6708075,1.069326,1.179349814,48.1952627,47.36879945,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",1024,32,16,false,4294967296,6,89.52871,90.094754,0.5173875,0.5742703954,47.9730725,47.67166905,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int32",1024,32,,false,4294967296,3,203.357234,227.421865,10.612631,4.666495458,21.12030741,18.88546335,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int32",1024,32,,false,4294967296,30,9.16114,10.337654,0.356736,3.450840974,468.8245454,415.468277,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",1024,32,1,false,4294967296,3,292.409236,292.566562,0.157326,0.05377442963,14.68820669,14.68030819,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",1024,32,16,false,4294967296,3,287.406637,289.137964,1.731327,0.5987892341,14.94386957,14.85438728,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int64",1024,32,,false,4294967296,3,179.705989,199.563838,19.857849,9.950624922,23.8999675,21.52177137,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int64",1024,32,,false,4294967296,24,19.302385,22.0941505,1.6060005,7.268894543,222.5096689,194.3938644,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",2048,32,1,false,3.435973837e+10,3,1697.177356,1713.124219,4.999423,0.291830735,20.24522555,20.05676996,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",2048,32,16,false,3.435973837e+10,3,1691.061422,1691.360064,0.298642,0.01765691448,20.31844493,20.31485731,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,3105.996684,3122.539839,7.681327,0.2459961248,11.06238733,11.00377902,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,1267.100378,1305.436372,11.263745,0.8628337039,27.11682434,26.32050026,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,3,250.758818,251.0632,0.304382,0.1212372024,137.0230512,136.8569283,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,22,23.307548,23.741614,0.2366745,0.9968762023,1474.189321,1447.236838,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,1882.069769,1928.7303,19.112057,0.9909139189,18.25635741,17.8146931,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,334.395986,339.201125,0.458943,0.1353011432,102.7516472,101.2960625,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",2048,32,1,false,3.435973837e+10,3,532.614675,533.265709,0.651034,0.1220843548,64.51143759,64.43267922,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",2048,32,16,false,3.435973837e+10,9,52.155957,54.878318,0.332115,0.6051843644,658.788379,626.1077165,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,1534.81658,1705.411732,19.951527,1.169895025,22.38686943,20.14747391,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,374.34794,392.87127,10.417864,2.651724571,91.78556817,87.45800722,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",2048,32,1,false,3.435973837e+10,3,787.961252,797.185512,6.963307,0.8734863962,43.60587311,43.1013081,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",2048,32,16,false,3.435973837e+10,3,751.659133,784.689879,8.071321,1.028600115,45.71186175,43.78766604,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,3,1790.996725,1863.55747,72.560745,3.893668222,19.18470195,18.43771331,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,5,83.737758,107.168908,5.496758,5.12906038,410.3255113,320.6129372,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",2048,32,1,false,3.435973837e+10,3,4159.514045,4194.579729,21.353121,0.5090646115,8.260517454,8.191461502,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",2048,32,16,false,3.435973837e+10,3,4239.957317,4280.246204,40.288887,0.9412749893,8.103793458,8.027514477,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,3,1402.482741,1607.882245,1.945469,0.1209957387,24.49922367,21.36956141,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,3,187.332092,192.90259,0.302829,0.1569854505,183.4161889,178.1196321,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",4096,32,1,false,2.748779069e+11,3,14001.62944,14014.50004,12.870607,0.09183778915,19.63185129,19.61382183,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Float16",4096,32,16,false,2.748779069e+11,3,14074.0541,14083.6289,9.574799,0.06798531164,19.53082636,19.51754827,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,24625.40534,24673.34969,47.944356,0.194316364,11.16237086,11.14068055,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,9780.99348,9820.350394,39.356914,0.4007689382,28.10327064,27.99064147,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,1965.801365,1966.927663,1.126298,0.05726179062,139.8299502,139.7498811,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,3,194.027054,195.09879,1.071736,0.5493299061,1416.698864,1408.916513,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,12792.33837,13893.58223,1101.243858,7.926277328,21.48769826,19.78452371,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,2606.569479,2676.35215,10.996382,0.4108720147,105.4558143,102.7061805,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",4096,32,1,false,2.748779069e+11,3,4115.160714,4116.669582,1.508868,0.03665263801,66.79639656,66.77191391,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 5950X 16-Core Processor","Float64",4096,32,16,false,2.748779069e+11,3,438.91491,444.153042,5.238132,1.179352949,626.2669613,618.8810634,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,14127.07064,16485.63645,198.22015,1.202380937,19.45753043,16.67378192,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,2897.202044,2910.882394,13.68035,0.4699726113,94.87702368,94.43112766,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",4096,32,1,false,2.748779069e+11,3,16170.97088,16204.84779,33.876917,0.2090542128,16.99823152,16.962696,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int32",4096,32,16,false,2.748779069e+11,3,15928.89888,15993.61936,10.917323,0.06826049036,17.25655421,17.18672308,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,15026.80218,15214.84814,188.045965,1.23593718,18.29250853,18.06642461,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,594.752506,639.84049,29.844252,4.664326886,462.1719189,429.6038016,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",4096,32,1,false,2.748779069e+11,2,42395.16164,42433.08873,37.927085,0.08938091979,6.483709374,6.477914175,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 5950X 16-Core Processor","Int64",4096,32,16,false,2.748779069e+11,2,42932.78276,42932.95283,0.170065,0.0003961176411,6.402517826,6.402492464,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 5950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,13578.04012,14199.8059,258.936468,1.82352118,20.24429921,19.35786369,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 5950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,1668.137175,1672.872121,4.734946,0.2830429141,164.7813568,164.3149548,,,,,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Float16",1024,32,,false,4294967296,30,4.647501,4.976129,0.2763595,5.553704496,924.1455346,863.1141387,,,44.90318969,44.49605713,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float16",1024,32,,false,4294967296,30,3.089401,3.4200275,0.070262,2.054427925,1390.226551,1255.828293,,,67.54954083,66.93707615,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float16",1024,32,,false,4294967296,30,1.437854,1.6563855,0.0214005,1.29199996,2987.067738,2592.975667,,,145.138254,143.8223005,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float32",1024,32,,false,4294967296,30,0.568168,0.646571,0.0323055,4.99643504,7559.326284,6642.684711,,,54.57696139,5.774473395,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float32",1024,32,,false,4294967296,30,4.032394,4.20565,0.0872845,2.07541046,1065.115982,1021.237453,,,7.689943741,0.813628579,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float32",1024,32,,false,4294967296,30,1.655464,1.798403,0.019822,1.102200119,2594.419025,2388.211817,,,18.73123366,1.981843761,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float64",1024,32,,false,4294967296,30,7.93291,8.228727,0.2176645,2.645178288,541.4113227,521.947963,,,8.206566821,0.8440008774,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float64",1024,32,,false,4294967296,30,16.488192,16.780266,0.0870985,0.5190531545,260.4874625,255.9534692,,,3.948398709,0.4060713873,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float64",1024,32,,false,4294967296,30,15.826878,15.9202135,0.0599425,0.3765181918,271.3717321,269.7807599,,,4.113379531,0.4230387699,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Int32",1024,32,,false,4294967296,30,2.279468,2.4789625,0.0329875,1.330697822,1884.197232,1732.566465,,,39.09507131,39.2761425,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Int32",1024,32,,false,4294967296,30,4.495966,4.6649145,0.0736725,1.579289395,955.2935445,920.6958233,,,19.82131626,19.91311989,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Int32",1024,32,,false,4294967296,30,1.71206,1.804634,0.0169565,0.9396088071,2508.654659,2379.965852,,,52.05189304,52.29297455,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Int64",1024,32,,false,4294967296,30,4.337629,4.5582835,0.091763,2.013104275,990.1647412,942.2334736,,,67.4122282,66.25892556,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Int64",1024,32,,false,4294967296,30,5.058665,5.291788,0.076258,1.441063021,849.0317694,811.6287531,,,57.80363713,56.81472029,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Int64",1024,32,,false,4294967296,30,3.253469,3.356022,0.041909,1.248770121,1320.119324,1279.779243,,,89.87614021,88.33852021,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Float16",2048,32,,false,3.435973837e+10,14,36.565494,36.9011105,0.136642,0.3702923791,939.6765805,931.1301991,,,46.41472521,46.24746549,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float16",2048,32,,false,3.435973837e+10,16,30.657131,31.0167025,0.264347,0.8522730616,1120.774751,1107.781795,,,55.35995381,55.16045914,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float16",2048,32,,false,3.435973837e+10,30,11.555043,12.0419145,0.3539205,2.93907169,2973.570792,2853.345153,,,146.8776322,146.3483452,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float32",2048,32,,false,3.435973837e+10,30,4.09909,4.2878645,0.075412,1.758730949,8382.28445,8013.251904,,,59.53032356,5.618490201,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float32",2048,32,,false,3.435973837e+10,16,31.535763,31.6963865,0.1391315,0.4389506671,1089.548344,1084.026987,,,7.737886475,0.7303040995,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float32",2048,32,,false,3.435973837e+10,30,12.65348,13.216558,0.3586345,2.713524202,2715.437837,2599.749373,,,19.28482552,1.820107749,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float64",2048,32,,false,3.435973837e+10,8,64.332871,64.663768,0.153198,0.2369147434,534.0930357,531.3599784,,,8.279044083,0.8107201838,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float64",2048,32,,false,3.435973837e+10,4,132.943497,133.7972415,0.2272425,0.1698409455,258.4536976,256.8045349,,,4.006323641,0.3923167223,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float64",2048,32,,false,3.435973837e+10,4,128.253014,129.16551,0.558766,0.4325969061,267.905894,266.0132598,,,4.15284334,0.4066645716,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Int32",2048,32,,false,3.435973837e+10,28,17.634518,17.864225,0.164053,0.9183325893,1948.436491,1923.382535,,,44.68289136,42.62430836,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Int32",2048,32,,false,3.435973837e+10,14,35.678676,36.0081855,0.0740485,0.2056435196,963.0328874,954.2202111,,,22.08493533,21.0674615,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Int32",2048,32,,false,3.435973837e+10,30,12.985904,13.234006,0.17558,1.326733568,2645.925795,2596.321807,,,60.67819784,57.88269596,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Int64",2048,32,,false,3.435973837e+10,15,33.131194,33.736213,0.331664,0.9831097521,1037.081198,1018.482376,,,125.5467595,127.9747816,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Int64",2048,32,,false,3.435973837e+10,13,39.36533,39.733552,0.200236,0.503946891,872.8426351,864.7537569,,,105.6644018,107.7079074,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Int64",2048,32,,false,3.435973837e+10,20,25.011793,25.1971365,0.147753,0.5863880604,1373.741513,1363.636633,,,166.3021138,169.5183275,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Float16",4096,32,,false,2.748779069e+11,3,287.430171,288.353648,0.923477,0.3202584765,956.3293442,953.2666184,,,48.7131514,48.96512449,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float16",4096,32,,false,2.748779069e+11,3,245.067523,245.213989,0.146466,0.05972987128,1121.641512,1120.971557,,,57.1337616,57.42929105,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float16",4096,32,,false,2.748779069e+11,6,91.542096,92.9033365,1.3598825,1.463760669,3002.748669,2958.751723,,,152.9529042,153.7440666,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float32",4096,32,,false,2.748779069e+11,16,30.207896,31.323675,0.932394,2.976643066,9099.538311,8775.404129,,,63.44517278,6.134665552,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float32",4096,32,,false,2.748779069e+11,3,346.564492,349.071479,2.506987,0.7181872914,793.1508083,787.4545,,,5.530125634,0.5347210787,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float32",4096,32,,false,2.748779069e+11,5,117.113873,118.735181,1.621308,1.365482401,2347.09945,2315.05022,,,16.36480062,1.582351725,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon RX 7700 XT","Float64",4096,32,,false,2.748779069e+11,3,492.765957,499.766163,7.000206,1.400696269,557.8264956,550.0130407,,,8.351146534,0.8907167871,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Float64",4096,32,,false,2.748779069e+11,3,1012.961262,1015.020404,2.059142,0.2028670549,271.3607294,270.8102279,,,4.062505516,0.4332988106,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Float64",4096,32,,false,2.748779069e+11,3,984.512503,985.87085,1.358347,0.1377814346,279.2020478,278.8173592,,,4.179896854,0.4458195388,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon RX 7700 XT","Int32",4096,32,,false,2.748779069e+11,4,147.200832,147.450331,0.2489735,0.1688524524,1867.366531,1864.206781,,,109.8565182,108.2120166,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon RX 7700 XT","Int32",4096,32,,false,2.748779069e+11,3,374.623848,376.784633,2.160785,0.5734801292,733.7437497,729.5358751,,,43.1658875,42.51971401,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon RX 7700 XT","Int32",4096,32,,false,2.748779069e+11,5,110.664793,111.925144,1.260351,1.126066007,2483.878562,2455.90845,,,146.1257048,143.9382702,"ok"
