device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",1024,10,,false,4294967296,6,77.654375,82.5613745,3.633187,4.400589285,55.30876137,52.02150911,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,1,false,4294967296,13,38.256,38.5165,0.188125,0.4884270378,112.2691159,111.5098022,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",1024,10,10,false,4294967296,30,11.097667,13.3364585,0.7367085,5.524018989,387.0153336,322.0470634,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float32",1024,10,,false,4294967296,3,248.237291,258.024416,5.776501,2.238742011,17.30186177,16.6455848,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",1024,10,,false,4294967296,7,78.44975,81.729125,1.832833,2.242570198,54.74800488,52.5512453,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",1024,10,1,false,4294967296,7,76.842,76.938334,0.096334,0.1252093657,55.89348658,55.8235027,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",1024,10,10,false,4294967296,19,22.844375,24.593375,0.723083,2.940153598,188.0098403,174.6391984,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float64",1024,10,,false,4294967296,3,292.162709,293.149792,0.987083,0.3367162546,14.7006006,14.65110129,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",1024,10,,false,4294967296,6,82.36225,85.476333,1.0201665,1.193507564,52.1472798,50.24744447,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",1024,10,1,false,4294967296,4,131.783791,132.212542,0.237334,0.1795094447,32.59101338,32.48532424,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",1024,10,10,false,4294967296,4,131.596417,131.708354,0.0950625,0.07217651509,32.63741821,32.60968014,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int32",1024,10,,false,4294967296,3,212.132833,218.297042,6.164209,2.823771199,20.24659377,19.67487629,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",1024,10,,false,4294967296,27,18.501333,18.911833,0.338291,1.788779543,232.1436675,227.1047601,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",1024,10,1,false,4294967296,3,646.888917,647.697625,0.808708,0.1248588799,6.639420128,6.631130222,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",1024,10,10,false,4294967296,3,649.867667,650.794834,0.477333,0.07334615689,6.608987513,6.599571895,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int64",1024,10,,false,4294967296,3,264.991583,266.101209,1.109626,0.4169939716,16.20793856,16.14035243,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",1024,10,,false,4294967296,13,39.10775,41.042875,1.100542,2.681444709,109.8239427,104.6458684,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",2048,10,1,false,3.435973837e+10,3,528.016,528.476208,0.460208,0.08708206595,65.07329014,65.01662298,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",2048,10,10,false,3.435973837e+10,3,528.147458,528.438792,0.291334,0.05513107751,65.05709314,65.02122647,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float16",2048,10,,false,3.435973837e+10,3,2332.737084,2370.648375,17.049833,0.719205479,14.72936603,14.49381474,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",2048,10,,false,3.435973837e+10,3,614.247625,618.320583,4.072958,0.65871299,55.93792629,55.5694559,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,1,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",2048,10,10,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float32",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",2048,10,1,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",2048,10,10,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",2048,10,1,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",2048,10,10,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int32",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 64.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",2048,10,1,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",2048,10,10,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",4096,10,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Float16",4096,10,10,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float16",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 128.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float32",4096,10,10,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float32",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",4096,10,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","OpenBLAS (ILP64)","Apple M4","Float64",4096,10,10,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Float64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",4096,10,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int32",4096,10,10,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int32",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 256.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",4096,10,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","blas","LinearAlgebra generic","Apple M4","Int64",4096,10,10,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka","KernelAbstractions naive","Apple M4","Int64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: footprint 512.00 MiB exceeds the memory budget 56.07 MiB"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Float16",1024,10,,false,4294967296,30,1.686209,2.044729,0.2248125,10.99473329,2547.114442,2100.506862,,,38.79404925,38.96425354,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float16",1024,10,,false,4294967296,16,29.456958,31.5344165,0.5718755,1.813496375,145.8048484,136.1993584,,,2.220693495,2.230436524,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",1024,10,,false,4294967296,30,11.123541,12.073729,0.3056045,2.531152554,386.1151135,355.7283169,,,5.880760003,5.906561139,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float32",1024,10,,false,4294967296,30,1.542709,1.5675205,0.0135415,0.8638802491,2784.042419,2739.9752,,,25.7077537,7.136796376,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float32",1024,10,,false,4294967296,16,29.700625,31.4616455,0.537438,1.70823233,144.6086504,136.5143885,,,1.335311395,0.3706992698,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",1024,10,,false,4294967296,30,12.521584,13.584063,0.45777,3.369904866,343.0051099,316.176927,,,3.167297604,0.8792817267,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float64",1024,10,,false,4294967296,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float64",1024,10,,false,4294967296,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",1024,10,,false,4294967296,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int32",1024,10,,false,4294967296,30,11.797542,12.738271,0.8254795,6.480310397,364.0561141,337.1703504,,,11.17044474,11.15456228,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int32",1024,10,,false,4294967296,15,32.491958,33.3615,0.389791,1.168385714,132.1855487,128.7402334,,,4.055889491,4.05012271,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",1024,10,,false,4294967296,30,12.952083,14.052771,0.7380205,5.251779169,331.6043679,305.6313446,,,10.17471792,10.16025121,"ok"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int64",1024,10,,false,4294967296,13,39.337542,40.325917,0.621542,1.541296631,109.1824013,106.5063764,,,16.44456883,16.52029166,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int64",1024,10,,false,4294967296,13,38.819667,39.777875,0.666292,1.67503166,110.6389526,107.9737743,,,16.66394812,16.74068113,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",1024,10,,false,4294967296,22,21.99225,23.8881875,0.7571875,3.169715157,195.2945831,179.7946075,,,29.41440357,29.54984901,"ok"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Float16",2048,10,,false,3.435973837e+10,30,9.428708,10.4371875,0.5498335,5.268023594,3644.16189,3292.049546,,,56.00088581,56.01482812,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float16",2048,10,,false,3.435973837e+10,3,248.988583,250.332583,0.242083,0.09670455084,137.9972445,137.2563569,,,2.120643419,2.121171387,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",2048,10,,false,3.435973837e+10,6,95.388,96.806937,0.6944585,0.7173643971,360.2102819,354.9305394,,,5.535455194,5.536833333,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float32",2048,10,,false,3.435973837e+10,30,10.24725,11.376312,0.813917,7.154489082,3353.069201,3020.287978,,,29.95501232,7.475769889,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float32",2048,10,,false,3.435973837e+10,3,247.139458,249.625959,0.176458,0.07068896228,139.0297553,137.6448928,,,1.242037603,0.3099710731,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",2048,10,,false,3.435973837e+10,5,111.287625,111.836958,0.418417,0.374131242,308.7471619,307.2306238,,,2.758226712,0.6883611992,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",2048,10,,false,3.435973837e+10,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int32",2048,10,,false,3.435973837e+10,5,101.672833,102.412125,0.666625,0.6509239018,337.9441425,335.5045935,,,,,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int32",2048,10,,false,3.435973837e+10,3,261.289833,263.948458,0.674,0.2553528841,131.5004797,130.175939,,,,,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",2048,10,,false,3.435973837e+10,5,112.113375,116.293792,2.503,2.152307494,306.4731426,295.4563419,,,,,"ok"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int64",2048,10,,false,3.435973837e+10,3,332.518458,336.604125,0.982459,0.2918737256,103.3318228,102.0775915,,,,,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int64",2048,10,,false,3.435973837e+10,3,321.761,321.793167,0.032167,0.009996172479,106.7865228,106.7758483,,,,,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",2048,10,,false,3.435973837e+10,3,189.3495,189.3515,0.002,0.001056236682,181.4619968,181.4600802,,,,,"ok"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Float16",4096,10,,false,2.748779069e+11,7,79.774167,81.844958,1.449458,1.770980199,3445.700749,3358.519739,,,,,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float16",4096,10,,false,2.748779069e+11,3,1996.350459,2007.967166,11.616707,0.5785307248,137.6902065,136.8936263,,,,,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float16",4096,10,,false,2.748779069e+11,3,795.879209,803.670417,1.078542,0.1342020282,345.3764137,342.0281513,,,,,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float32",4096,10,,false,2.748779069e+11,6,96.438875,96.9866875,0.3379585,0.348458648,2850.281144,2834.181825,,,25.19998808,5.603292334,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float32",4096,10,,false,2.748779069e+11,3,2042.402208,2055.380792,0.097958,0.004765929524,134.5855904,133.7357574,,,1.189902014,0.2645782534,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float32",4096,10,,false,2.748779069e+11,3,950.92225,955.137417,4.215167,0.4413152417,289.0645444,287.7888585,,,2.555685809,0.5682643444,"ok"
"GPU","Metal","blas","Metal Performance Shaders","Apple M4","Float64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Float64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Float64",4096,10,,false,2.748779069e+11,0,,,,,,,,,,,"failed: Metal does not support Float64 values, try using Float32 instead"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int32",4096,10,,false,2.748779069e+11,3,861.838584,864.121625,2.283041,0.2642036646,318.9436074,318.1009467,,,,,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int32",4096,10,,false,2.748779069e+11,3,2113.221958,2120.857625,7.635667,0.3600273262,130.0752654,129.6069589,,,,,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int32",4096,10,,false,2.748779069e+11,3,930.59425,942.354625,1.9495,0.2068754106,295.3789011,291.6926385,,,,,"ok"
"GPU","Metal","blas","GPUArrays generic","Apple M4","Int64",4096,10,,false,2.748779069e+11,3,2680.485542,2683.437834,2.952292,0.1100190197,102.5478044,102.4349823,,,,,"ok"
"GPU","Metal","ka","KernelAbstractions naive","Apple M4","Int64",4096,10,,false,2.748779069e+11,3,2570.67075,2572.271208,1.600458,0.06221964445,106.9284765,106.861946,,,,,"ok"
"GPU","Metal","ka_tiled","KernelAbstractions tiled","Apple M4","Int64",4096,10,,false,2.748779069e+11,3,1474.614167,1501.772417,20.540166,1.367728277,186.4066636,183.035661,,,,,"ok"
