device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,,false,4294967296,4,126.850433,129.6753745,2.7426055,2.11497789,33.85851506,33.12091685,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",1024,32,,false,4294967296,22,21.677386,23.4270645,0.8744165,3.732505624,198.1312367,183.3335669,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,1,false,4294967296,16,31.170108,31.2358225,0.051142,0.1637286804,137.7912228,137.5013351,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,16,false,4294967296,30,2.601628,2.624101,0.0107705,0.4104453297,1650.876796,1636.738562,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,,false,4294967296,5,111.12872,122.19307,3.349105,2.740830556,38.64858064,35.14902519,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",1024,32,,false,4294967296,21,22.053007,24.180487,1.26674,5.23868688,194.756538,177.6212074,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,1,false,4294967296,9,59.820873,60.125781,0.156025,0.2594976687,71.79713502,71.43303961,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,16,false,4294967296,9,60.783266,60.882685,0.037411,0.06144768418,70.66035734,70.54497179,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,,false,4294967296,4,131.874621,134.0285865,1.5885545,1.185235584,32.56856599,32.04515849,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",1024,32,,false,4294967296,30,3.341019,3.685547,0.22957,6.228926127,1285.526151,1165.354097,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,1,false,4294967296,5,120.033199,120.343215,0.310016,0.2576098702,35.78149488,35.68931822,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,16,false,4294967296,5,119.83874,120.042947,0.130889,0.1090351439,35.83955652,35.77858927,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,,false,4294967296,4,106.965133,129.087776,9.585524,7.425586138,40.15296551,33.27168094,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",1024,32,,false,4294967296,30,5.546307,6.7434645,0.574408,8.517995461,774.3832601,636.9081199,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,1,false,3.435973837e+10,3,950.466775,951.292519,0.825744,0.08680232247,36.15038345,36.11900407,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,16,false,3.435973837e+10,3,950.558689,950.614705,0.056016,0.005892608194,36.14688789,36.1447579,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,2259.155438,2270.686232,1.851287,0.08152984652,15.2091077,15.13187418,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",2048,32,,false,3.435973837e+10,3,825.690775,843.192613,0.501138,0.05943339544,41.61332476,40.74957233,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,1,false,3.435973837e+10,5,109.474398,109.898762,0.255594,0.2325722286,313.8609483,312.649003,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,16,false,3.435973837e+10,30,8.909164,9.4493315,0.1774815,1.878243979,3856.673687,3636.208378,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,1399.639259,1418.992775,11.730449,0.8266743289,24.54899586,24.21417429,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",2048,32,,false,3.435973837e+10,3,172.343257,190.206729,3.021135,1.58834286,199.3680459,180.6441788,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,1,false,3.435973837e+10,3,246.118434,246.545002,0.426568,0.1730183117,139.6065212,139.3649763,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,16,false,3.435973837e+10,25,18.912931,20.478187,0.243251,1.187854179,1816.732603,1677.870134,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,1214.026766,1262.394434,13.994922,1.108601371,28.30229063,27.21791022,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",2048,32,,false,3.435973837e+10,3,195.704096,199.317394,3.613298,1.812836265,175.5698479,172.387054,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,1,false,3.435973837e+10,3,497.204691,498.066615,0.861924,0.1730539599,69.10582098,68.98623062,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,16,false,3.435973837e+10,3,482.638328,483.291245,0.325116,0.06727123724,71.19148309,71.09530479,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,3,1411.043369,1438.951617,27.908248,1.939484808,24.35058987,23.87831388,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",2048,32,,false,3.435973837e+10,17,26.720005,31.039782,1.426874,4.596920172,1285.918111,1106.958108,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,1,false,3.435973837e+10,3,1579.075247,1581.186758,2.111511,0.1335396334,21.75940534,21.73034791,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,16,false,3.435973837e+10,3,1305.1032,1308.932666,1.765206,0.1348584267,26.32721946,26.25019549,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,3,1215.194419,1224.242546,9.048127,0.7390796072,28.2750956,28.06612013,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",2048,32,,false,3.435973837e+10,7,66.143504,72.997663,6.638821,9.094566493,519.4726056,470.6964162,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,1,false,2.748779069e+11,3,7932.110696,7947.9224,15.811704,0.1989413485,34.6538163,34.58487553,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,16,false,2.748779069e+11,3,7932.847582,7938.469256,5.25606,0.06620999377,34.65059729,34.62605927,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,18611.18895,18685.58312,59.317639,0.3174513668,14.76949741,14.71069461,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float16",4096,32,,false,2.748779069e+11,3,6615.791532,6629.792003,5.928936,0.08942868792,41.54875582,41.46101519,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,1,false,2.748779069e+11,3,861.166383,861.590066,0.423683,0.04917454561,319.1925653,319.0356038,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,16,false,2.748779069e+11,7,73.208883,74.268882,0.52727,0.7099474044,3754.70702,3701.118147,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,11447.91488,11768.86016,320.945281,2.727071923,24.0111767,23.35637464,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float32",4096,32,,false,2.748779069e+11,3,1424.35369,1495.551921,5.233836,0.349960167,192.984305,183.7969669,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,1,false,2.748779069e+11,3,1931.882694,1932.756471,0.873777,0.04520885135,142.2849885,142.2206631,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,16,false,2.748779069e+11,3,174.654523,174.961355,0.306832,0.1753712984,1573.837896,1571.077836,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,11699.17945,11699.19122,0.011762,0.0001005368643,23.49548599,23.49546237,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Float64",4096,32,,false,2.748779069e+11,3,1542.14552,1553.090735,10.945215,0.7047376405,178.243819,176.9876677,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,1,false,2.748779069e+11,3,6100.156362,6102.196536,2.040174,0.03343343643,45.06079691,45.04573154,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,16,false,2.748779069e+11,3,5994.697255,6001.840378,2.837605,0.04727891482,45.8535094,45.7989366,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,11328.68408,11454.917,126.232921,1.101997692,24.26388669,23.99649922,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int32",4096,32,,false,2.748779069e+11,3,232.218515,251.791716,0.480199,0.1907127874,1183.703664,1091.687651,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,1,false,2.748779069e+11,3,17300.86343,17310.54617,9.682745,0.05593552569,15.8881034,15.8792163,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,16,false,2.748779069e+11,3,16784.80317,16791.82967,7.026503,0.04184477294,16.376594,16.36974125,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,8936.989027,10155.38504,564.649815,5.560102477,30.75732846,27.0672068,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD Ryzen 9 9950X 16-Core Processor","Int64",4096,32,,false,2.748779069e+11,3,766.592201,777.922605,11.330404,1.45649502,358.5712281,353.348656,,,,,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Float16",1024,32,,false,4294967296,30,2.484467,2.647046,0.043938,1.659888041,1728.72785,1622.551061,,,48.60198827,48.12377262,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float16",1024,32,,false,4294967296,30,1.802913,2.079664,0.027422,1.318578386,2382.237688,2065.221736,,,66.97496551,66.31597032,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float16",1024,32,,false,4294967296,30,0.788808,0.948451,0.017443,1.839103971,5444.883034,4528.401885,,,153.0791219,151.5729113,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float32",1024,32,,false,4294967296,30,0.269773,0.298853,0.0132705,4.440477425,15920.67144,14371.50471,,,50.08457481,5.172470929,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float32",1024,32,,false,4294967296,30,1.718363,2.015402,0.0161855,0.8030904008,2499.452849,2131.072261,,,7.862987041,0.8120478618,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float32",1024,32,,false,4294967296,30,0.873509,0.983557,0.014684,1.492948553,4916.912471,4366.770097,,,15.46803296,1.597456924,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float64",1024,32,,false,4294967296,30,4.254208,4.475984,0.1219415,2.724350668,1009.580936,959.5582326,,,7.326888577,0.6115422659,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float64",1024,32,,false,4294967296,30,8.466256,8.5096835,0.0317605,0.373227747,507.3042081,504.7152807,,,3.681687395,0.3072938026,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float64",1024,32,,false,4294967296,30,8.201892,8.240157,0.0215055,0.260984105,523.6556755,521.2239641,,,3.80035582,0.3171985196,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int32",1024,32,,false,4294967296,30,1.16383,1.34849,0.016941,1.256294077,3690.373419,3185.01976,,,51.40000945,52.22692833,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Int32",1024,32,,false,4294967296,30,1.86449,2.1221745,0.018871,0.8892294201,2303.561454,2023.852089,,,32.08430885,32.60047842,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Int32",1024,32,,false,4294967296,30,0.858751,0.9582695,0.01591,1.660284502,5001.411697,4482.003545,,,69.66032412,70.78101336,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int64",1024,32,,false,4294967296,30,2.300248,2.5917165,0.043462,1.676958109,1867.175755,1657.190243,,,52.18272073,52.09818246,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Int64",1024,32,,false,4294967296,30,2.975649,3.126477,0.0347055,1.110051345,1443.371613,1373.74025,,,40.33849389,40.27314377,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Int64",1024,32,,false,4294967296,30,1.667617,1.8410505,0.0231495,1.257407116,2575.511821,2332.889454,,,71.97887704,71.86226813,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Float16",2048,32,,false,3.435973837e+10,27,18.557466,18.873387,0.172027,0.9114792167,1851.531797,1820.539067,,,51.21748708,51.22244001,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float16",2048,32,,false,3.435973837e+10,26,18.492053,19.3124005,0.397845,2.060049449,1858.081327,1779.154195,,,51.39866163,51.40363209,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float16",2048,32,,false,3.435973837e+10,30,7.07788,7.392948,0.1912735,2.587242599,4854.524005,4647.63696,,,134.2869298,134.2999159,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float32",2048,32,,false,3.435973837e+10,30,1.375602,1.6846585,0.040442,2.400605227,24977.96482,20395.66973,,,80.39650713,6.572473724,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float32",2048,32,,false,3.435973837e+10,20,25.567439,25.599509,0.023765,0.09283381177,1343.886588,1342.203023,,,4.32556409,0.353618053,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float32",2048,32,,false,3.435973837e+10,30,7.280966,7.6871015,0.3015975,3.923422892,4719.118091,4469.791165,,,15.1894125,1.241745669,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float64",2048,32,,false,3.435973837e+10,16,31.952683,32.0764375,0.114222,0.3560931603,1075.33187,1071.183119,,,7.702590546,0.5919043168,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float64",2048,32,,false,3.435973837e+10,8,66.494463,66.939368,0.3539425,0.5287508839,516.7308196,513.2964262,,,3.701337268,0.2844286599,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float64",2048,32,,false,3.435973837e+10,8,64.338556,64.509478,0.076281,0.1182477403,534.0458429,532.6308542,,,3.825364592,0.2939595194,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int32",2048,32,,false,3.435973837e+10,30,9.475072,9.9589155,0.2297715,2.307193991,3626.330055,3450.1486,,,52.47503037,50.93769504,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Int32",2048,32,,false,3.435973837e+10,18,27.724043,27.8056285,0.0662575,0.2382880862,1239.348041,1235.711625,,,17.93406146,17.40865602,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Int32",2048,32,,false,3.435973837e+10,30,7.260216,7.703277,0.3018935,3.919026928,4732.605527,4460.405405,,,68.4834571,66.47713071,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int64",2048,32,,false,3.435973837e+10,27,18.261526,19.013793,0.26436,1.390359094,1881.537083,1807.095426,,,86.4700599,71.46736806,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Int64",2048,32,,false,3.435973837e+10,17,29.819903,29.926516,0.089101,0.2977326195,1152.241789,1148.136935,,,52.95373519,43.76617858,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Int64",2048,32,,false,3.435973837e+10,30,13.964125,14.381903,0.2506455,1.74278397,2460.572243,2389.095405,,,113.0808588,93.46115134,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Float16",4096,32,,false,2.748779069e+11,4,148.356454,148.628435,0.1920795,0.1292346919,1852.820686,1849.430137,,,53.46656975,53.47153675,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float16",4096,32,,false,2.748779069e+11,4,151.888011,153.6060565,0.8809,0.5734799917,1809.740645,1789.499146,,,52.22341542,52.22826693,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float16",4096,32,,false,2.748779069e+11,10,52.055003,54.05951,0.589205,1.089919239,5280.528116,5084.728051,,,152.379411,152.3935669,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float32",4096,32,,false,2.748779069e+11,30,11.424423,12.095828,0.381013,3.149953852,24060.55054,22725.01783,,,76.85114758,6.423532199,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float32",4096,32,,false,2.748779069e+11,4,141.640851,146.2524145,0.2879515,0.196886664,1940.668282,1879.476027,,,6.198635576,0.5181072302,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float32",4096,32,,false,2.748779069e+11,9,58.357871,63.232567,0.450132,0.7118673515,4710.21136,4347.09391,,,15.04475751,1.257502163,"ok"
"GPU","AMDGPU","blas","rocBLAS","AMD Radeon Pro W7900","Float64",4096,32,,false,2.748779069e+11,3,262.035662,263.75756,0.539978,0.2047251271,1049.009531,1042.161244,,,7.372594552,0.6665295924,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Float64",4096,32,,false,2.748779069e+11,3,589.420281,594.774767,1.682916,0.282950134,466.3529841,462.1546209,,,3.277597932,0.2963157676,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Float64",4096,32,,false,2.748779069e+11,3,539.546398,540.667227,0.275793,0.05100974985,509.4611102,508.404973,,,3.580568235,0.3237062163,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int32",4096,32,,false,2.748779069e+11,7,80.30716,81.742414,1.060194,1.296993749,3422.831874,3362.732925,,,75.96030493,74.64710812,"ok"
"GPU","AMDGPU","ka","KernelAbstractions naive","AMD Radeon Pro W7900","Int32",4096,32,,false,2.748779069e+11,4,156.461082,162.0862955,0.1342845,0.08284753476,1756.845239,1695.873831,,,38.98833041,38.31430269,"ok"
"GPU","AMDGPU","ka_tiled","KernelAbstractions tiled","AMD Radeon Pro W7900","Int32",4096,32,,false,2.748779069e+11,9,59.123496,61.155633,0.097504,0.1594358446,4649.216057,4494.727525,,,103.1765165,101.3928076,"ok"
"GPU","AMDGPU","blas","GPUArrays generic","AMD Radeon Pro W7900","Int64",4096,32,,false,2.748779069e+11,3,169.592659,174.002312,0.904487,0.519813208,1620.812531,1579.737095,,,102.0142235,98.97128372,"ok"
