device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,16,false,2.748779069e+11,3,779.402814,885.542366,54.496014,6.153970278,352.6775911,310.4062747,2.772347884,17.32717427,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",1024,22,1,false,4294967296,3,221.167288,235.303047,14.135759,6.007469593,19.41954136,18.25291831,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",1024,22,16,false,4294967296,3,206.401271,207.666342,1.265071,0.6091844195,20.80882194,20.68205784,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float16",1024,22,,false,4294967296,3,1221.699403,1238.639217,16.939814,1.367614861,3.515567975,3.467488545,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float16",1024,22,,false,4294967296,3,459.988461,465.51681,5.528349,1.187572367,9.337119646,9.226234593,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,1,false,4294967296,13,37.406227,39.787799,1.210149,3.041507775,114.8195806,107.9468431,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,16,false,4294967296,30,11.126483,13.01184,0.934373,7.180944432,386.0130192,330.0814716,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,,false,4294967296,3,496.209044,496.423543,0.214499,0.04320886933,8.655560288,8.651820319,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,,false,4294967296,5,93.31341,100.624911,4.133014,4.107346738,46.02733193,42.68294256,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",1024,22,1,false,4294967296,6,83.490027,91.200391,4.465391,4.89624107,51.44287827,47.09373775,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",1024,22,16,false,4294967296,21,21.376043,24.211751,1.251429,5.168684413,200.9243383,177.3918498,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float64",1024,22,,false,4294967296,3,459.330313,465.525582,3.334309,0.7162461375,9.350498268,9.226060741,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float64",1024,22,,false,4294967296,6,93.169991,101.13438,3.394418,3.356344302,46.09818301,42.46792531,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",1024,22,1,false,4294967296,3,157.799164,171.30646,13.507296,7.884872526,27.21793441,25.07183498,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",1024,22,16,false,4294967296,4,144.138629,145.216259,0.629526,0.4335093083,29.79747571,29.57635271,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int32",1024,22,,false,4294967296,3,354.966014,430.710361,18.446926,4.282907418,12.09965779,9.971822563,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int32",1024,22,,false,4294967296,19,24.469517,27.085968,1.100863,4.064329545,175.5231742,158.5679824,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",1024,22,1,false,4294967296,3,386.600404,390.356066,3.755662,0.9621118582,11.10957788,11.00269131,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",1024,22,16,false,4294967296,3,399.558461,402.266154,2.707693,0.6731098237,10.74928381,10.67692932,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int64",1024,22,,false,4294967296,3,327.472325,382.739909,25.693683,6.713092206,13.11551227,11.22163431,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int64",1024,22,,false,4294967296,9,55.942724,60.695177,3.35381,5.525661454,76.7743683,70.76290915,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",2048,22,1,false,3.435973837e+10,3,1679.083961,1694.18954,14.930896,0.8813002115,20.46338311,20.28092935,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",2048,22,16,false,3.435973837e+10,3,1631.660308,1650.637631,18.977323,1.149696496,21.05814439,20.81603965,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float16",2048,22,,false,3.435973837e+10,3,10064.67306,10320.11651,78.385888,0.7595446029,3.413895134,3.329394423,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float16",2048,22,,false,3.435973837e+10,3,3578.847526,3586.080523,7.232997,0.201696447,9.600782967,9.581418529,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,1,false,3.435973837e+10,3,264.848816,265.261956,0.41314,0.1557479279,129.7334037,129.5313466,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,16,false,3.435973837e+10,6,86.056937,95.8109425,5.9300465,6.189320703,399.2675032,358.6201896,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,,false,3.435973837e+10,3,4444.175396,4502.464174,42.8201,0.9510369954,7.731409161,7.631318549,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,,false,3.435973837e+10,3,673.985113,678.505561,4.520448,0.6662359544,50.97996633,50.64031947,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",2048,22,1,false,3.435973837e+10,3,599.769284,601.288473,1.247415,0.2074569954,57.28825948,57.14351748,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",2048,22,16,false,3.435973837e+10,3,158.547139,171.661409,13.11427,7.639614562,216.7162308,200.1599461,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float64",2048,22,,false,3.435973837e+10,3,5034.879067,5105.484986,0.380691,0.007456510029,6.824342335,6.729965608,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float64",2048,22,,false,3.435973837e+10,3,743.373997,765.587411,16.044763,2.095745407,46.22133476,44.88022906,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",2048,22,1,false,3.435973837e+10,3,1524.980608,1561.044564,36.063956,2.310245129,22.53126249,22.01073509,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",2048,22,16,false,3.435973837e+10,3,1524.002749,1570.398244,46.395495,2.954377667,22.54571942,21.87963372,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int32",2048,22,,false,3.435973837e+10,3,5046.698087,5244.956221,195.328092,3.724112915,6.808360194,6.551005751,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int32",2048,22,,false,3.435973837e+10,3,190.943725,200.696377,9.752652,4.859406107,179.9469366,171.2025841,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",2048,22,1,false,3.435973837e+10,3,7219.69344,7442.438967,217.679142,2.924836105,4.759168606,4.616730956,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",2048,22,16,false,3.435973837e+10,3,7475.458305,7706.867133,88.350816,1.146390803,4.596338708,4.45832759,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int64",2048,22,,false,3.435973837e+10,3,4689.155577,5329.994277,56.4934,1.059914834,7.327489524,6.446486916,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int64",2048,22,,false,3.435973837e+10,3,515.081655,562.719214,0.238146,0.04232057376,66.7073619,61.06018333,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",4096,22,1,false,2.748779069e+11,3,20432.64275,20494.7289,62.086151,0.3029371664,13.45288078,13.412127,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Float16",4096,22,16,false,2.748779069e+11,3,19924.62861,20110.92821,186.2996,0.9263600272,13.79588611,13.66808653,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float16",4096,22,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 80.5 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float16",4096,22,,false,2.748779069e+11,3,29048.59428,29416.1647,62.361933,0.2119988572,9.462692215,9.344450908,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,1,false,2.748779069e+11,3,2185.959749,2188.874828,2.915079,0.1331770535,125.7470121,125.5795459,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,16,false,2.748779069e+11,3,576.40713,608.466838,32.059708,5.268932668,476.8815177,451.7549516,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,,false,2.748779069e+11,2,45774.17738,47280.68958,1506.512198,3.186316044,6.005086769,5.813745726,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,,false,2.748779069e+11,3,6083.134919,6106.980448,23.845529,0.3904634901,45.18688318,45.0104449,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",4096,22,1,false,2.748779069e+11,3,4538.994856,4776.362906,4.702511,0.09845380455,60.55920213,57.54962769,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float64",4096,22,16,false,2.748779069e+11,3,1494.74709,1759.433654,32.479015,1.845992597,183.8959305,156.2309021,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Float64",4096,22,,false,2.748779069e+11,2,58167.03799,58852.57996,685.541971,1.164846081,4.725664508,4.67061779,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Float64",4096,22,,false,2.748779069e+11,3,7268.74225,7301.484079,32.741829,0.4484270409,37.81643336,37.64685425,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",4096,22,1,false,2.748779069e+11,2,32332.81437,32356.19002,23.375654,0.07224476672,8.501515019,8.495373119,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int32",4096,22,16,false,2.748779069e+11,2,31611.74771,31680.59421,68.8464965,0.2173144104,8.6954353,8.676538866,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int32",4096,22,,false,2.748779069e+11,2,48856.68201,49268.5981,411.916088,0.8360621246,5.62620906,5.579170457,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int32",4096,22,,false,2.748779069e+11,3,2551.567104,2643.050087,0.50546,0.01912411734,107.7290527,104.000264,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",4096,22,1,false,2.748779069e+11,1,61723.59452,61723.59452,0,0,4.453368425,4.453368425,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","Intel(R) Core(TM) Ultra 7 155H","Int64",4096,22,16,false,2.748779069e+11,2,59180.99242,59196.30834,15.3159235,0.02587310582,4.64469918,4.643497452,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","Intel(R) Core(TM) Ultra 7 155H","Int64",4096,22,,false,2.748779069e+11,2,59195.97761,59876.67282,680.6952055,1.136828707,4.643523395,4.590734488,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","Intel(R) Core(TM) Ultra 7 155H","Int64",4096,22,,false,2.748779069e+11,3,4437.258133,4463.065155,25.807022,0.5782353854,61.94769353,61.58949005,,,,,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Float16",1024,22,,false,4294967296,6,80.465393,81.23112,0.4760335,0.5860235585,53.37657763,52.87342211,,,2.748601352,2.565093679,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float16",1024,22,,false,4294967296,23,21.609092,21.846767,0.075636,0.3462114097,198.7574164,196.5950978,,,10.23491815,9.551593885,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float16",1024,22,,false,4294967296,30,9.160357,9.7773595,0.0062765,0.0641942234,468.8646191,439.2768105,,,24.14395945,22.53201169,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float32",1024,22,,false,4294967296,30,13.594982,13.6572205,0.034151,0.2500582018,315.9229851,314.4832652,,,2.519119187,0.763500165,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float32",1024,22,,false,4294967296,30,15.150098,15.3074915,0.0150315,0.0981970168,283.4943573,280.5794337,,,2.260538513,0.6851289675,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float32",1024,22,,false,4294967296,30,12.250201,12.7627435,0.0043615,0.03417368687,350.6038224,336.5238278,,,2.795658618,0.847314342,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float64",1024,22,,false,4294967296,8,65.058721,65.1375385,0.0288205,0.04424560808,66.01678038,65.93689898,,,1.283302618,0.328565374,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float64",1024,22,,false,4294967296,7,74.838243,75.190897,0.023148,0.03078564151,57.39000709,57.12084132,,,1.115606455,0.2856299419,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float64",1024,22,,false,4294967296,8,65.658559,66.223403,0.481246,0.7267008009,65.41366977,64.85573229,,,1.271578729,0.3255636938,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Int32",1024,22,,false,4294967296,30,13.560892,13.607616,0.013747,0.1010243087,316.717167,315.6296662,,,11.63634103,10.62899321,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Int32",1024,22,,false,4294967296,30,15.206208,15.4583655,0.131588,0.8512413554,282.4482801,277.840972,,,10.37728565,9.478933144,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Int32",1024,22,,false,4294967296,30,11.469137,11.7871975,0.014274,0.1210974873,374.4804248,364.3756114,,,13.7585909,12.56752178,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Int64",1024,22,,false,4294967296,19,27.175832,27.220616,0.008031,0.02950337347,158.0436358,157.7836187,,,14.22589027,14.70271309,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Int64",1024,22,,false,4294967296,17,30.584075,30.962765,0.212758,0.6871414746,140.4314924,138.7139455,,,12.6405786,13.06426501,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Int64",1024,22,,false,4294967296,24,20.368585,20.9687395,0.18776,0.8954281682,210.8623302,204.8271569,,,18.98022882,19.61640737,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Float16",2048,22,,false,3.435973837e+10,3,670.819022,671.406533,0.587511,0.08750451048,51.22057849,51.17575817,,,2.503035701,2.432340549,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float16",2048,22,,false,3.435973837e+10,3,299.507803,311.051369,11.543566,3.711144573,114.7206785,110.4632282,,,5.606144295,5.447805672,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float16",2048,22,,false,3.435973837e+10,7,81.398441,82.227394,0.314131,0.3820271867,422.1178925,417.8624263,,,20.62796216,20.04535084,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float32",2048,22,,false,3.435973837e+10,5,113.273288,114.472071,1.034663,0.9038562777,303.3348725,300.1582663,,,2.339003994,0.6828343413,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float32",2048,22,,false,3.435973837e+10,4,146.371199,146.9414425,0.313175,0.2131291177,234.7438472,233.8328642,,,1.810101132,0.5284297152,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float32",2048,22,,false,3.435973837e+10,5,107.946648,108.043149,0.096501,0.08931709312,318.3029673,318.0186683,,,2.45442242,0.7165288819,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float64",2048,22,,false,3.435973837e+10,3,518.894847,519.30129,0.183151,0.0352687358,66.21715087,66.1653245,,,1.15585901,0.305547723,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float64",2048,22,,false,3.435973837e+10,3,599.41326,599.524176,0.110916,0.01850067177,57.32228608,57.31168107,,,1.000593954,0.26450389,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float64",2048,22,,false,3.435973837e+10,3,545.179959,545.219983,0.040024,0.007340890145,63.02458078,63.01995422,,,1.100130836,0.2908161542,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Int32",2048,22,,false,3.435973837e+10,5,113.342776,113.764714,0.421938,0.3708865299,303.1489044,302.024566,,,13.45459024,13.44596279,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Int32",2048,22,,false,3.435973837e+10,4,140.778524,142.19266,1.1994935,0.843569211,244.0694603,241.642138,,,10.83248044,10.82553436,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Int32",2048,22,,false,3.435973837e+10,6,87.312001,88.7906625,0.4340015,0.4887918254,393.5282432,386.9746818,,,17.46587629,17.45467669,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Int64",2048,22,,false,3.435973837e+10,3,216.077254,216.748262,0.671008,0.3095794143,159.0159896,158.5237088,,,33.41255642,34.59622967,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Int64",2048,22,,false,3.435973837e+10,3,260.057353,260.271626,0.214273,0.08232668435,132.1236949,132.0149219,,,27.76192773,28.7454218,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Int64",2048,22,,false,3.435973837e+10,3,208.00705,208.0285,0.02145,0.01031108718,165.185451,165.1684186,,,34.70888818,35.93848528,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Float16",4096,22,,false,2.748779069e+11,3,5379.924058,5432.706197,11.434489,0.2104750116,51.09326897,50.5968659,,,3.797942598,3.703514844,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float16",4096,22,,false,2.748779069e+11,3,2441.758758,2483.239299,11.814064,0.4757521357,112.5737365,110.6932816,,,8.368002239,8.159949684,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float16",4096,22,,false,2.748779069e+11,3,661.258953,662.217592,0.958639,0.144761935,415.688749,415.0869899,,,30.89960848,30.13135552,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float32",4096,22,,false,2.748779069e+11,3,922.048858,951.167539,17.180642,1.806268748,298.1164225,288.9899998,,,2.343450375,0.8452944844,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float32",4096,22,,false,2.748779069e+11,3,1206.877162,1298.896069,2.756925,0.212251393,227.7596392,211.6242504,,,1.790385807,0.6458012783,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float32",4096,22,,false,2.748779069e+11,3,866.363564,866.393008,0.029444,0.003398457712,317.2777785,317.2669959,,,2.494075042,0.8996255687,"ok"
"GPU","oneAPI","blas","oneMKL","Intel(R) Arc(TM) Graphics","Float64",4096,22,,false,2.748779069e+11,3,4153.562232,4160.671972,7.10974,0.1708796091,66.17883436,66.06574822,,,1.092795678,0.3598711194,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Float64",4096,22,,false,2.748779069e+11,3,4816.12757,4854.16712,8.22006,0.169340276,57.07446552,56.62720301,,,0.942457356,0.3103628524,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Float64",4096,22,,false,2.748779069e+11,3,4258.34347,4288.223987,4.131003,0.0963336573,64.55043114,64.10064115,,,1.065906235,0.3510160936,"ok"
"GPU","oneAPI","blas","GPUArrays generic","Intel(R) Arc(TM) Graphics","Int32",4096,22,,false,2.748779069e+11,3,910.596436,911.680364,1.083928,0.1188934239,301.8657839,301.5068853,,,35.5072929,34.71543096,"ok"
"GPU","oneAPI","ka","KernelAbstractions naive","Intel(R) Arc(TM) Graphics","Int32",4096,22,,false,2.748779069e+11,3,1192.712727,1265.487255,2.003736,0.1583371142,230.4644704,217.2111223,,,27.10863533,26.50407512,"ok"
"GPU","oneAPI","ka_tiled","KernelAbstractions tiled","Intel(R) Arc(TM) Graphics","Int32",4096,22,,false,2.748779069e+11,3,753.18846,753.329321,0.140861,0.01869846242,364.9523613,364.8841208,,,42.92792055,41.97056831,"ok"
