device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float64",1024,64,,false,4294967296,3,188.251113,190.863714,2.163278,1.133415019,22.81509643,22.5027964,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float64",1024,64,,false,4294967296,11,44.560464,46.234736,1.561173,3.376623584,96.38515649,92.89481605,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",1024,64,1,false,4294967296,3,362.054707,362.169949,0.115242,0.03181986808,11.86275779,11.85898308,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",1024,64,32,false,4294967296,3,366.302822,366.369403,0.066581,0.0181731879,11.72518211,11.72305127,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int32",1024,64,,false,4294967296,3,288.495008,289.481297,0.986289,0.340709058,14.8874926,14.83676956,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int32",1024,64,,false,4294967296,30,15.728678,16.5455145,0.2148465,1.298518097,273.0660069,259.5849948,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",1024,64,1,false,4294967296,3,1565.14971,1567.567627,2.417917,0.1542464235,2.744125542,2.739892826,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",1024,64,32,false,4294967296,3,1392.246088,1392.741832,0.495744,0.03559482372,3.084919637,3.083821565,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int64",1024,64,,false,4294967296,3,184.104089,184.138608,0.034519,0.01874620449,23.32901632,23.32464301,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int64",1024,64,,false,4294967296,13,34.878854,39.815204,4.174714,10.48522569,123.1395761,107.8725428,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",2048,64,1,false,3.435973837e+10,3,8744.314087,8748.183177,3.86909,0.04422735466,3.929380627,3.927642766,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",2048,64,32,false,3.435973837e+10,3,8723.955778,8724.981401,1.025623,0.01175501646,3.938550268,3.938087291,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float16",2048,64,,false,3.435973837e+10,3,5577.854346,5611.615741,33.761395,0.6016341203,6.160027895,6.122967066,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float16",2048,64,,false,3.435973837e+10,3,2426.669361,2427.202183,0.532822,0.02195210616,14.15921712,14.15610888,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,1,false,3.435973837e+10,3,753.309075,753.357795,0.04872,0.006467046644,45.61174093,45.6087912,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,32,false,3.435973837e+10,8,65.495011,70.0483775,1.499532,2.140709112,524.6161172,490.5144072,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,,false,3.435973837e+10,3,3292.377969,3390.764609,98.38664,2.901606314,10.43614636,10.13333048,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float32",2048,64,,false,3.435973837e+10,3,443.555541,477.7461,27.17486,5.688138532,77.46434255,71.92049996,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",2048,64,1,false,3.435973837e+10,3,1562.654465,1565.039563,2.385098,0.1523985755,21.98805887,21.95454938,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",2048,64,32,false,3.435973837e+10,4,132.257612,136.385144,1.389257,1.018627806,259.7940326,251.9316794,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float64",2048,64,,false,3.435973837e+10,3,19570.54338,20620.25519,751.326983,3.643635717,1.755686478,1.666310046,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float64",2048,64,,false,3.435973837e+10,3,383.260246,384.046532,0.786286,0.2047371697,89.65119322,89.46764391,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",2048,64,1,false,3.435973837e+10,3,4983.907379,4987.476768,1.269986,0.02546349706,6.894136619,6.88920269,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",2048,64,32,false,3.435973837e+10,3,4081.64913,4085.720166,2.279472,0.05579119243,8.418101918,8.40971407,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int32",2048,64,,false,3.435973837e+10,3,2984.37765,2988.034569,3.656919,0.1223854315,11.51320054,11.49911006,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int32",2048,64,,false,3.435973837e+10,4,135.394332,136.1446885,0.6595705,0.4844628955,253.7753085,252.3766351,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",2048,64,1,false,3.435973837e+10,3,14254.17083,14285.98585,6.196374,0.04337379349,2.41050418,2.405135966,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",2048,64,32,false,3.435973837e+10,3,11317.05084,11320.92593,3.87509,0.034229444,3.036103563,3.035064322,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int64",2048,64,,false,3.435973837e+10,3,15656.34218,16031.3318,171.283692,1.068430834,2.194621066,2.143286584,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int64",2048,64,,false,3.435973837e+10,3,391.276512,403.541994,1.117028,0.276805888,87.81446704,85.14538481,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",4096,64,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 70.0 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Float16",4096,64,32,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 69.8 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float16",4096,64,,false,2.748779069e+11,1,124844.8054,124844.8054,0,0,2.201756862,2.201756862,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float16",4096,64,,false,2.748779069e+11,3,19536.86553,19594.73077,57.865239,0.2953102019,14.06970358,14.02815431,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,1,false,2.748779069e+11,3,5953.124521,5953.173705,0.049184,0.0008261811672,46.17372037,46.17333889,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,32,false,2.748779069e+11,3,474.904212,475.071684,0.167472,0.03525194316,578.807052,578.6030113,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,,false,2.748779069e+11,1,122546.2688,122546.2688,0,0,2.24305407,2.24305407,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float32",4096,64,,false,2.748779069e+11,3,3573.279075,3596.074196,22.795121,0.6338890623,76.92595545,76.43833024,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",4096,64,1,false,2.748779069e+11,3,12399.47641,12400.82413,0.104925,0.0008461131207,22.16850921,22.16609994,,,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","AMD EPYC 7551P 32-Core Processor","Float64",4096,64,32,false,2.748779069e+11,3,561.922138,647.894656,85.972518,13.26952109,489.1743684,424.2632724,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Float64",4096,64,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 156.6 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Float64",4096,64,,false,2.748779069e+11,3,3558.036058,3566.87695,8.840892,0.2478608633,77.25551469,77.0640285,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",4096,64,1,false,2.748779069e+11,2,32381.23702,32386.57792,5.3409085,0.01649111713,8.48880192,8.487402022,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int32",4096,64,32,false,2.748779069e+11,2,32401.26434,32541.11884,139.8544935,0.4297777658,8.483554963,8.44709453,,,,,"ok"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int32",4096,64,,false,2.748779069e+11,1,153098.5696,153098.5696,0,0,1.795430928,1.795430928,,,,,"ok"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int32",4096,64,,false,2.748779069e+11,3,1385.667096,1404.389913,18.722817,1.333163734,198.3722553,195.7276283,,,,,"ok"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",4096,64,1,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 114.0 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","blas","LinearAlgebra generic","AMD EPYC 7551P 32-Core Processor","Int64",4096,64,32,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 90.5 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka","KernelAbstractions naive","AMD EPYC 7551P 32-Core Processor","Int64",4096,64,,false,2.748779069e+11,0,,,,,,,,,,,"skipped: predicted 125.3 s per evaluation (cubic extrapolation from N = 2048) exceeds max_point_seconds = 60.0 s"
"CPU","CPU","ka_tiled","KernelAbstractions tiled","AMD EPYC 7551P 32-Core Processor","Int64",4096,64,,false,2.748779069e+11,3,3544.968646,3549.94359,4.974944,0.1401414945,77.54029285,77.43162672,,,,,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Float16",1024,64,,false,4294967296,30,5.905094,14.633719,0.0093,0.06355185582,727.3325871,293.4980025,,,183.3206313,183.3943036,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float16",1024,64,,false,4294967296,30,5.888334,6.2279465,0.028355,0.4552865058,729.4027981,689.6281617,,,183.8424179,183.9162999,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float16",1024,64,,false,4294967296,30,2.67984,3.104833,0.252147,8.121113116,1602.695421,1383.316686,,,403.9515643,404.1139031,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float32",1024,64,,false,4294967296,30,0.751756,0.769226,0.012445,1.617860031,5713.246447,5583.492102,,,128.0500814,14.07392425,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float32",1024,64,,false,4294967296,30,5.828284,7.3613055,0.173141,2.352042039,736.9179841,583.4518478,,,16.51642525,1.815312535,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float32",1024,64,,false,4294967296,30,3.183534,4.251007,0.2519015,5.925690078,1349.119342,1010.341149,,,30.23759665,3.323400033,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float64",1024,64,,false,4294967296,24,21.108627,21.214088,0.0229705,0.1082794603,203.4697612,202.4582577,,,9.343791806,0.9423773038,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float64",1024,64,,false,4294967296,26,17.619081,20.061309,0.1162205,0.5793266033,243.7679523,214.0920762,,,11.19437592,1.129019783,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float64",1024,64,,false,4294967296,27,18.82345,19.048242,0.0054,0.02834907284,228.1711002,225.4784088,,,10.47813318,1.056782418,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int32",1024,64,,false,4294967296,30,5.741904,6.369062,0.129566,2.034302696,748.0040238,674.3484827,,,63.05481718,63.79466149,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int32",1024,64,,false,4294967296,30,5.832453,6.925552,0.0732355,1.057468055,736.3912398,620.16245,,,62.07588934,62.80424754,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int32",1024,64,,false,4294967296,30,3.171834,3.7883835,0.0895455,2.363686253,1354.095863,1133.720305,,,114.1468018,115.4861263,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int64",1024,64,,false,4294967296,30,7.861478,9.9816195,0.147551,1.478227055,546.3307658,430.2876198,,,199.0910246,177.0972441,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int64",1024,64,,false,4294967296,30,6.713481,9.5551665,0.2106015,2.204058925,639.7526553,449.4916228,,,233.1353451,207.3806551,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int64",1024,64,,false,4294967296,30,5.571271,6.943417,0.1956215,2.817366435,770.913369,618.5668088,,,280.9322523,249.8973911,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Float16",2048,64,,false,3.435973837e+10,10,53.445168,54.195889,0.511219,0.9432800337,642.8970037,633.9915998,,,163.6128094,163.2318899,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float16",2048,64,,false,3.435973837e+10,9,55.921497,57.138616,0.226462,0.3963379162,614.428086,601.3400529,,,156.3676682,156.0036166,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float16",2048,64,,false,3.435973837e+10,17,27.442554,30.88227,0.172921,0.5599361705,1252.060518,1112.60404,,,318.6406807,317.8988289,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float32",2048,64,,false,3.435973837e+10,30,4.877157,8.8454705,0.3374225,3.814635977,7045.034303,3884.444402,,,154.4843721,13.87015058,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float32",2048,64,,false,3.435973837e+10,8,64.967994,65.7577295,0.5474495,0.8325249429,528.871776,522.5201452,,,11.59716486,1.041234273,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float32",2048,64,,false,3.435973837e+10,14,35.473864,38.452622,0.2482915,0.6457075931,968.5930568,893.5603499,,,21.23942678,1.906950481,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float64",2048,64,,false,3.435973837e+10,4,136.85363,136.9649005,0.0310405,0.02266310557,251.0692509,250.8652819,,,11.41843636,0.966416543,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float64",2048,64,,false,3.435973837e+10,4,157.637065,160.6527925,0.0104045,0.006476389136,217.967382,213.8757617,,,9.912988833,0.8390007261,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float64",2048,64,,false,3.435973837e+10,4,151.439669,152.3193055,0.5435085,0.3568218081,226.887305,225.577042,,,10.31866007,0.8733353214,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int32",2048,64,,false,3.435973837e+10,9,56.677182,57.630419,0.213192,0.3699296373,606.2358282,596.2083734,,,87.93498906,72.01573871,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int32",2048,64,,false,3.435973837e+10,9,59.349971,59.800076,0.181831,0.304064831,578.934375,574.5768345,,,83.97489156,68.77255475,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int32",2048,64,,false,3.435973837e+10,16,28.429882,33.3418285,0.1928315,0.5783471053,1208.578297,1030.529515,,,175.3052432,143.5689789,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int64",2048,64,,false,3.435973837e+10,7,74.656126,80.793243,0.333554,0.4128488814,460.2400394,425.2798513,,,190.9310273,151.5890449,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int64",2048,64,,false,3.435973837e+10,7,72.41673,75.835265,0.248202,0.3272910037,474.4723818,453.0839098,,,196.8353284,156.2767448,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int64",2048,64,,false,3.435973837e+10,10,53.260487,54.674928,0.236498,0.4325529244,645.1262522,628.4368288,,,267.6312522,212.4849297,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Float16",4096,64,,false,2.748779069e+11,3,444.787255,451.185853,0.039451,0.008743846851,617.9986136,609.2343213,,,,,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float16",4096,64,,false,2.748779069e+11,3,472.905636,479.616186,1.525341,0.3180336787,581.2531846,573.1205805,,,,,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float16",4096,64,,false,2.748779069e+11,3,248.586964,253.909622,1.334962,0.5257626668,1105.761551,1082.581687,,,,,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float32",4096,64,,false,2.748779069e+11,8,64.247089,69.8615165,0.373688,0.5348982082,4278.449206,3934.611224,,,92.77489382,7.8512334,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float32",4096,64,,false,2.748779069e+11,3,526.694358,531.689935,0.534064,0.1004465131,521.8926362,516.9891112,,,11.31684205,0.9577070332,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float32",4096,64,,false,2.748779069e+11,3,301.266357,307.955547,0.00645,0.002094458133,912.4082413,892.5895624,,,19.78487382,1.674328644,"ok"
"GPU","CUDA","blas","cuBLAS","Tesla T4","Float64",4096,64,,false,2.748779069e+11,3,1099.587452,1099.664881,0.077429,0.00704114511,249.9827608,249.9651591,,,11.27648045,0.5110299658,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Float64",4096,64,,false,2.748779069e+11,3,1411.161328,1417.771386,3.669278,0.2588060414,194.7884352,193.8802755,,,8.786717834,0.3981983681,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Float64",4096,64,,false,2.748779069e+11,3,1257.364462,1263.129854,2.129287,0.1685722963,218.6143439,217.6165072,,,9.861481521,0.44690474,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int32",4096,64,,false,2.748779069e+11,3,471.543278,477.578054,2.034616,0.4260279514,582.9325107,575.5664538,,,68.67076369,68.71323557,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int32",4096,64,,false,2.748779069e+11,3,492.940199,499.75163,0.058969,0.01179966136,557.6293179,550.0290353,,,65.68999055,65.73061887,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int32",4096,64,,false,2.748779069e+11,3,271.716469,276.245211,1.22866,0.4447715114,1011.635062,995.0503973,,,119.1728905,119.2465972,"ok"
"GPU","CUDA","blas","GPUArrays generic","Tesla T4","Int64",4096,64,,false,2.748779069e+11,3,674.746786,683.302351,0.955156,0.1397852647,407.3793498,402.2785909,,,,,"ok"
"GPU","CUDA","ka","KernelAbstractions naive","Tesla T4","Int64",4096,64,,false,2.748779069e+11,3,661.201126,674.660406,0.650595,0.09643296008,415.7251041,407.4315085,,,,,"ok"
"GPU","CUDA","ka_tiled","KernelAbstractions tiled","Tesla T4","Int64",4096,64,,false,2.748779069e+11,3,463.507591,469.350423,0.244763,0.05214930849,593.0386304,585.6560333,,,,,"ok"
